819.6164708153544	0.0008840799674884534	-0.0006244005713452582
819.7164708153548	0.0008831340137873192	-0.0006237954858425397
819.8164708153547	0.0008821867778512071	-0.0006231893269690019
819.9164708153546	0.0008812382631172982	-0.0006225820882731561
820.0164708153545	0.0008802884730440413	-0.0006219737632807455
820.1164708153544	0.0008793374111193755	-0.0006213643455021262
820.2164708153548	0.0008783850807882881	-0.0006207538284267507
820.3164708153547	0.0008774314855052034	-0.000620142205531712
820.4164708153546	0.0008764766287335315	-0.0006195294702816649
820.5164708153545	0.0008755205139381397	-0.0006189156161233098
820.6164708153544	0.0008745631445612398	-0.0006183006364927478
820.7164708153548	0.0008736045240362311	-0.0006176845248103986
820.8164708153547	0.0008726446558177114	-0.0006170672744892219
820.9164708153546	0.0008716835433626724	-0.0006164488789349703
821.0164708153545	0.0008707211900986847	-0.0006158293315408365
821.1164708153544	0.0008697575994484619	-0.0006152086256943495
821.2164708153548	0.0008687927748511973	-0.0006145867547728816
821.3164708153547	0.0008678267197442108	-0.0006139637121519662
821.4164708153546	0.000866859437559861	-0.0006133394912049075
821.5164708153545	0.000865890931692273	-0.0006127140852982271
821.6164708153544	0.0008649212055787323	-0.0006120874877987587
821.7164708153548	0.0008639502626384826	-0.0006114596920682013
821.8164708153547	0.0008629781062542349	-0.0006108306914724346
821.9164708153546	0.0008620047398602212	-0.0006102004793811198
822.0164708153545	0.0008610301668410258	-0.0006095690491625394
822.1164708153544	0.0008600543906074967	-0.0006089363941912292
822.2164708153548	0.0008590774145582	-0.0006083025078429567
822.3164708153547	0.0008580992420473971	-0.0006076673835033082
822.4164708153546	0.0008571198765025892	-0.0006070310145677577
822.5164708153545	0.0008561393212924706	-0.0006063933944367578
822.6164708153544	0.0008551575797703312	-0.0006057545165228176
822.7164708153548	0.0008541746553466026	-0.0006051143742460963
822.8164708153547	0.0008531905513611132	-0.00060447296104299
822.9164708153546	0.0008522052711913003	-0.0006038302703660105
823.0164708153545	0.0008512188181892741	-0.0006031862956788238
823.1164708153544	0.0008502311956893813	-0.000602541030463935
823.2164708153548	0.0008492424070855736	-0.000601894468217918
823.3164708153547	0.0008482524556905832	-0.0006012466024598456
823.4164708153546	0.0008472613448408037	-0.0006005974267316375
823.5164708153545	0.0008462690778765838	-0.0005999469345929938
823.6164708153544	0.000845275658128905	-0.0005992951196292541
823.7164708153548	0.0008442810889445693	-0.0005986419754463838
823.8164708153547	0.0008432853736109469	-0.0005979874956794744
823.9164708153546	0.0008422885154258514	-0.0005973316739936105
824.0164708153545	0.0008412905177432317	-0.0005966745040784406
824.1164708153544	0.0008402913838552808	-0.0005960159796555148
824.2164708153548	0.0008392911170317444	-0.000595356094474659
824.3164708153547	0.0008382897205816073	-0.0005946948423216775
824.4164708153546	0.0008372871978067423	-0.0005940322170188035
824.5164708153545	0.000836283551972801	-0.0005933682124206231
824.6164708153544	0.0008352787863624006	-0.0005927028224199209
824.7164708153548	0.0008342729042548971	-0.0005920360409451299
824.8164708153547	0.000833265908888603	-0.000591367861968433
824.9164708153546	0.0008322578035468986	-0.0005906982795042884
825.0164708153545	0.0008312485914858947	-0.0005900272876072782
825.1164708153544	0.0008302382759458118	-0.0005893548803783191
825.2164708153548	0.0008292268601612501	-0.0005886810519596837
825.3164708153547	0.0008282143473897427	-0.0005880057965449229
825.4164708153546	0.0008272007408599569	-0.0005873291083782414
825.5164708153545	0.00082618604377728	-0.0005866509817502308
825.6164708153544	0.0008251702593950472	-0.0005859714110051026
825.7164708153548	0.0008241533909038312	-0.0005852903905361612
825.8164708153547	0.0008231354415209197	-0.0005846079147951884
825.9164708153546	0.0008221164144558979	-0.0005839239782921141
826.0164708153545	0.0008210963128953835	-0.0005832385755899332
826.1164708153544	0.000820075140039768	-0.0005825517013134662
826.2164708153548	0.0008190528990869791	-0.0005818633501438082
826.3164708153547	0.0008180295932199572	-0.0005811735168273664
826.4164708153546	0.0008170052255711616	-0.0005804821961766758
826.5164708153545	0.0008159797993448695	-0.0005797893830646397
826.6164708153544	0.0008149533177230495	-0.0005790950724332729
826.7164708153548	0.0008139257838283773	-0.0005783992592881503
826.8164708153547	0.0008128972008255089	-0.0005777019387078787
826.9164708153546	0.0008118675718888149	-0.0005770031058443398
827.0164708153545	0.0008108369001337892	-0.0005763027559172774
827.1164708153544	0.0008098051886794994	-0.0005756008842226941
827.2164708153548	0.0008087724406849461	-0.000574897486127976
827.3164708153547	0.0008077386592684685	-0.0005741925570809311
827.4164708153546	0.0008067038475596464	-0.0005734860926092517
827.5164708153545	0.0008056680086571469	-0.0005727780883165411
827.6164708153544	0.0008046311456758048	-0.0005720685398899299
827.7164708153548	0.0008035932617190752	-0.0005713574430953224
827.8164708153547	0.000802554359879866	-0.0005706447937857406
827.9164708153546	0.0008015144432690219	-0.0005699305879018797
828.0164708153545	0.0008004735149456932	-0.0005692148214678922
828.1164708153544	0.0007994315780190248	-0.0005684974905981015
828.2164708153548	0.0007983886355352257	-0.0005677785914930643
828.3164708153547	0.0007973446905896672	-0.0005670581204476541
828.4164708153546	0.0007962997462635651	-0.0005663360738517378
828.5164708153545	0.000795253805578218	-0.0005656124481855096
828.6164708153544	0.0007942068716072434	-0.0005648872400264293
828.7164708153548	0.0007931589474071549	-0.0005641604460455626
828.8164708153547	0.0007921100360196165	-0.0005634320630154219
828.9164708153546	0.0007910601404859802	-0.0005627020878097751
829.0164708153545	0.0007900092638437467	-0.0005619705174000206
829.1164708153544	0.0007889574091238943	-0.0005612373488624207
829.2164708153548	0.0007879045793441133	-0.0005605025793731754
829.3164708153547	0.0007868507775253206	-0.0005597662062162626
829.4164708153546	0.000785796006701131	-0.0005590282267842368
829.5164708153545	0.000784740269890484	-0.0005582886385746728
829.6164708153544	0.0007836835700856734	-0.0005575474391956471
829.7164708153548	0.0007826259102791666	-0.0005568046263615227
829.8164708153547	0.0007815672934648535	-0.0005560601979025595
829.9164708153546	0.000780507722672949	-0.0005553141517634051
830.0164708153545	0.0007794472008781916	-0.0005545664859994172
830.1164708153544	0.0007783857310579914	-0.0005538171987837064
830.2164708153548	0.0007773233162091525	-0.0005530662884022444
830.3164708153547	0.0007762599592879213	-0.0005523137532623817
830.4164708153546	0.0007751956632802426	-0.0005515595918926218
830.5164708153545	0.0007741304311555119	-0.0005508038029384058
830.6164708153544	0.0007730642658995354	-0.0005500463851684789
830.7164708153548	0.0007719971704459733	-0.0005492873374713172
830.8164708153547	0.0007709291477415656	-0.0005485266588622917
830.9164708153546	0.0007698602007900901	-0.000547764348483408
831.0164708153545	0.0007687903325232989	-0.0005470004056002016
831.1164708153544	0.0007677195458585112	-0.0005462348296068377
831.2164708153548	0.0007666478437865984	-0.0005454676200225203
831.3164708153547	0.000765575229217906	-0.0005446987764996108
831.4164708153546	0.0007645017050928599	-0.0005439282988226046
831.5164708153545	0.000763427274370343	-0.0005431561869043144
831.6164708153544	0.0007623519399558784	-0.0005423824407919768
831.7164708153548	0.0007612757047920429	-0.0005416070606632448
831.8164708153547	0.0007601985718087498	-0.0005408300468336819
831.9164708153546	0.0007591205439201956	-0.0005400513997560683
832.0164708153545	0.0007580416240520263	-0.0005392711200167231
832.1164708153544	0.000756961815130755	-0.000538489208341611
832.2164708153548	0.0007558811200640558	-0.0005377056655912066
832.3164708153547	0.0007547995417611988	-0.0005369204927687006
832.4164708153546	0.0007537170831418624	-0.0005361336910196177
832.5164708153545	0.0007526337471189942	-0.0005353452616272195
832.6164708153544	0.0007515495365960356	-0.0005345552060186456
832.7164708153548	0.0007504644544774342	-0.0005337635257601434
832.8164708153547	0.0007493785036545228	-0.0005329702225645438
832.9164708153546	0.0007482916870464248	-0.0005321752982917656
833.0164708153545	0.000747204007556998	-0.0005313787549427774
833.1164708153544	0.0007461154680822937	-0.0005305805946661732
833.2164708153548	0.0007450260715105572	-0.0005297808197541644
833.3164708153547	0.0007439358207469646	-0.0005289794326489121
833.4164708153546	0.0007428447186878795	-0.0005281764359427871
833.5164708153545	0.0007417527682095776	-0.0005273718323730962
833.6164708153544	0.0007406599722180676	-0.0005265656248280501
833.7164708153548	0.0007395663336095745	-0.0005257578163425994
833.8164708153547	0.0007384718552786232	-0.000524948410104923
833.9164708153546	0.0007373765401019403	-0.0005241374094559423
834.0164708153545	0.0007362803909668342	-0.0005233248178846892
834.1164708153544	0.0007351834107704319	-0.0005225106390336666
834.2164708153548	0.0007340856024187423	-0.000521694876694876
834.3164708153547	0.0007329869687875204	-0.0005208775348162532
834.4164708153546	0.0007318875127445071	-0.0005200586175001416
834.5164708153545	0.0007307872372037602	-0.0005192381289997015
834.6164708153544	0.0007296861450483208	-0.0005184160737238715
834.7164708153548	0.0007285842391583849	-0.0005175924562325629
834.8164708153547	0.0007274815224425635	-0.0005167672812434604
834.9164708153546	0.0007263779977818505	-0.0005159405536311196
835.0164708153545	0.0007252736680491215	-0.0005151122784217282
835.1164708153544	0.0007241685361500036	-0.0005142824607987616
835.2164708153548	0.0007230626049748931	-0.0005134511060985586
835.3164708153547	0.0007219558774223048	-0.0005126182198158559
835.4164708153546	0.0007208483563827042	-0.0005117838076034928
835.5164708153545	0.0007197400447457591	-0.0005109478752667214
835.6164708153544	0.000718630945400929	-0.0005101104287692435
835.7164708153548	0.000717521061235904	-0.0005092714742278327
835.8164708153547	0.0007164103951862871	-0.0005084310179184065
835.9164708153546	0.0007152989501280765	-0.0005075890662751929
836.0164708153545	0.0007141867289639156	-0.0005067456258851452
836.1164708153544	0.0007130737345927007	-0.0005059007034938744
836.2164708153548	0.000711959969919608	-0.0005050543059997165
836.3164708153547	0.0007108454378480442	-0.000504206440459995
836.4164708153546	0.000709730141291616	-0.0005033571140903095
836.5164708153545	0.0007086140831740959	-0.0005025063342584124
836.6164708153544	0.0007074972663903556	-0.0005016541084893605
836.7164708153548	0.0007063796938628145	-0.0005008004444610054
836.8164708153547	0.0007052613684935954	-0.0004999453500093877
836.9164708153546	0.0007041422931964442	-0.0004990888331266735
837.0164708153545	0.000703022470933852	-0.000498230901956765
837.1164708153544	0.0007019019046309444	-0.0004973715647998977
837.2164708153548	0.000700780597154109	-0.0004965108301068118
837.3164708153547	0.0006996585514779108	-0.0004956487064846499
837.4164708153546	0.0006985357705529063	-0.0004947852026956912
837.5164708153545	0.0006974122572574182	-0.0004939203276515917
837.6164708153544	0.0006962880145874872	-0.0004930540904177043
837.7164708153548	0.0006951630454668165	-0.0004921865002086891
837.8164708153547	0.0006940373528157087	-0.0004913175663927294
837.9164708153546	0.0006929109396338132	-0.000490447298489953
838.0164708153545	0.0006917838088509043	-0.0004895757061680432
838.1164708153544	0.0006906559634076506	-0.0004887027992454482
838.2164708153548	0.000689527406272962	-0.00048782858768631546
838.3164708153547	0.0006883981404152625	-0.000486953081605835
838.4164708153546	0.0006872681688017968	-0.0004860762912677237
838.5164708153545	0.000686137494414138	-0.00048519822707935104
838.6164708153544	0.0006850061202318472	-0.0004843188995957981
838.7164708153548	0.0006838740492033299	-0.00048343831951389027
838.8164708153547	0.0006827412843298658	-0.000482556497677436
838.9164708153546	0.0006816078286199859	-0.0004816734450750239
839.0164708153545	0.0006804736850435367	-0.0004807891728348182
839.1164708153544	0.0006793388565961081	-0.0004799036922279419
839.2164708153548	0.000678203346282831	-0.00047901701466296007
839.3164708153547	0.0006770671571306591	-0.0004781291516909106
839.4164708153546	0.0006759302921225188	-0.00047724011500268476
839.5164708153545	0.0006747927542845658	-0.0004763499164238058
839.6164708153544	0.0006736545466434762	-0.00047545856791800234
839.7164708153548	0.0006725156722071218	-0.0004745660815810328
839.8164708153547	0.0006713761340255281	-0.00047367246964542115
839.9164708153546	0.0006702359351263426	-0.000472777744478705
840.0164708153545	0.000669095078547309	-0.0004718819185770516
840.1164708153544	0.0006679535673240547	-0.00047098500456886627
840.2164708153548	0.0006668114045166665	-0.0004700870152090329
840.3164708153547	0.0006656685932000805	-0.0004691879633828694
840.4164708153546	0.0006645251364082241	-0.00046828786210460077
840.5164708153545	0.0006633810371953555	-0.0004673867245107155
840.6164708153544	0.0006622362986546254	-0.00046648456386357354
840.7164708153548	0.0006610909238692619	-0.0004655813935449532
840.8164708153547	0.0006599449159032378	-0.0004646772270607176
840.9164708153546	0.000658798277836832	-0.00046377207803871556
841.0164708153545	0.0006576510127960164	-0.000462865960221652
841.1164708153544	0.0006565031238712701	-0.0004619588874712338
841.2164708153548	0.0006553546141326375	-0.00046105087376130047
841.3164708153547	0.0006542054867046676	-0.0004601419331822128
841.4164708153546	0.0006530557447228039	-0.000459232079938459
841.5164708153545	0.0006519053912844297	-0.00045832132834244463
841.6164708153544	0.0006507544295256129	-0.00045740969281686875
841.7164708153548	0.0006496028625871397	-0.00045649718788893026
841.8164708153547	0.0006484506935878695	-0.0004555838281946646
841.9164708153546	0.0006472979256865949	-0.0004546696284752315
842.0164708153545	0.0006461445620214307	-0.00045375460357176267
842.1164708153544	0.0006449906057557839	-0.0004528387684272703
842.2164708153548	0.0006438360600431389	-0.00045192213808078335
842.3164708153547	0.0006426809280622031	-0.00045100472767097347
842.4164708153546	0.0006415252129820387	-0.0004500865524332924
842.5164708153545	0.0006403689179696956	-0.0004491676276938833
842.6164708153544	0.0006392120462217835	-0.0004482479688714715
842.7164708153548	0.0006380546009115279	-0.0004473275914723164
842.8164708153547	0.0006368965852605532	-0.00044640651109257093
842.9164708153546	0.000635738002467412	-0.00044548474341545366
843.0164708153545	0.0006345788557312465	-0.0004445623042058887
843.1164708153544	0.0006334191482464113	-0.00044363920931178927
843.2164708153548	0.0006322588832586087	-0.0004427154746581598
843.3164708153547	0.0006310980639975816	-0.00044179111625056514
843.4164708153546	0.0006299366936678152	-0.00044086615017157466
843.5164708153545	0.0006287747755331918	-0.00043994059257538437
843.6164708153544	0.0006276123128418076	-0.00043901445968906605
843.7164708153548	0.0006264493088170564	-0.0004380877678063222
843.8164708153547	0.0006252857667124814	-0.0004371605332910769
843.9164708153546	0.0006241216898036223	-0.0004362327725744401
844.0164708153545	0.000622957081365845	-0.00043530450214747385
844.1164708153544	0.0006217919446679238	-0.000434375738563985
844.2164708153548	0.0006206262829610079	-0.00043344649843405497
844.3164708153547	0.0006194600995448885	-0.0004325167984267804
844.4164708153546	0.0006182933977331648	-0.0004315866552673589
844.5164708153545	0.000617126180790864	-0.00043065608573011546
844.6164708153544	0.0006159584520282896	-0.00042972510664119126
844.7164708153548	0.00061479021474211	-0.0004287937348715874
844.8164708153547	0.0006136214722512676	-0.00042786198734033956
844.9164708153546	0.0006124522278934397	-0.0004269298810107361
845.0164708153545	0.000611282484954713	-0.00042599743288422934
845.1164708153544	0.0006101122467877182	-0.0004250646600027948
845.2164708153548	0.0006089415167102874	-0.00042413157944112476
845.3164708153547	0.0006077702980633246	-0.0004231982083106878
845.4164708153546	0.0006065985942238852	-0.0004222645637555651
845.5164708153545	0.0006054264084985259	-0.0004213306629460671
845.6164708153544	0.0006042537442543794	-0.00042039652308150863
845.7164708153548	0.0006030806048614237	-0.00041946216138162226
845.8164708153547	0.0006019069936685426	-0.00041852759509124204
845.9164708153546	0.000600732914062159	-0.00041759284147574113
846.0164708153545	0.0005995583694034037	-0.0004166579178148215
846.1164708153544	0.0005983833630772081	-0.00041572284140494256
846.2164708153548	0.0005972078984625359	-0.0004147876295511159
846.3164708153547	0.0005960319789524021	-0.000413852299570687
846.4164708153546	0.000594855607947975	-0.00041291686878991776
846.5164708153545	0.0005936787888222855	-0.0004119813545372386
846.6164708153544	0.0005925015250074842	-0.0004110457741442197
846.7164708153548	0.0005913238198970022	-0.00041011014493979453
846.8164708153547	0.0005901456768996408	-0.00040917448425312197
846.9164708153546	0.0005889670994310356	-0.0004082388094092497
847.0164708153545	0.0005877880909084879	-0.0004073031377222619
847.1164708153544	0.0005866086547846872	-0.0004063674864981069
847.2164708153548	0.0005854287944423789	-0.0004054318730277104
847.3164708153547	0.0005842485133379649	-0.000404496314588311
847.4164708153546	0.0005830678149059201	-0.00040356082844094504
847.5164708153545	0.0005818867025853339	-0.00040262543182418425
847.6164708153544	0.0005807051798141852	-0.0004016901419550724
847.7164708153548	0.0005795232500349981	-0.000400754976022516
847.8164708153547	0.000578340916715242	-0.00039981995118978236
847.9164708153546	0.0005771581832996961	-0.00039888508459132513
848.0164708153545	0.0005759750532343191	-0.00039795039332638296
848.1164708153544	0.0005747915299886622	-0.00039701589445967356
848.2164708153548	0.0005736076170338028	-0.0003960816050153741
848.3164708153547	0.0005724233178107732	-0.00039514754197968877
848.4164708153546	0.0005712386358062635	-0.00039421372229727497
848.5164708153545	0.000570053574511821	-0.00039328016286413123
848.6164708153544	0.0005688681373687207	-0.0003923468805298348
848.7164708153548	0.0005676823278435647	-0.00039141389209119276
848.8164708153547	0.0005664961494529497	-0.0003904812142936642
848.9164708153546	0.0005653096056598347	-0.0003895488638282381
849.0164708153545	0.0005641226999524712	-0.0003886168573257777
849.1164708153544	0.0005629354358094654	-0.00038768521135792294
849.2164708153548	0.0005617478167213238	-0.00038675394242996056
849.3164708153547	0.0005605598461859429	-0.00038582306698444965
849.4164708153546	0.000559371527688382	-0.0003848926013968676
849.5164708153545	0.0005581828647091905	-0.0003839625619691915
849.6164708153544	0.0005569938607667343	-0.00038303296493248304
849.7164708153548	0.0005558045193371219	-0.0003821038264396025
849.8164708153547	0.0005546148439129067	-0.00038117516256699555
849.9164708153546	0.0005534248380214407	-0.00038024698931228215
850.0164708153545	0.0005522345051435854	-0.0003793193225884277
850.1164708153544	0.0005510438487914271	-0.0003783921782236216
850.2164708153548	0.000549852872435766	-0.00037746557195567423
850.3164708153547	0.0005486615795973968	-0.00037653951943519143
850.4164708153546	0.0005474699737996122	-0.00037561403622116823
850.5164708153545	0.0005462780585005489	-0.0003746891377754205
850.6164708153544	0.0005450858372227363	-0.0003737648394634002
850.7164708153548	0.000543893313496753	-0.00037284115654886985
850.8164708153547	0.0005427004907955849	-0.00037191810419591464
850.9164708153546	0.000541507372614318	-0.00037099569746474464
851.0164708153545	0.0005403139624671552	-0.00037007395130711496
851.1164708153544	0.0005391202638630951	-0.0003691528805674707
851.2164708153548	0.0005379262802977097	-0.00036823249997599075
851.3164708153547	0.000536732015282218	-0.0003673128241516582
851.4164708153546	0.000535537472290265	-0.0003663938675988951
851.5164708153545	0.000534342654835325	-0.0003654756447018376
851.6164708153544	0.0005331475664275068	-0.00036455816972563726
851.7164708153548	0.0005319522105393104	-0.00036364145681049356
851.8164708153547	0.0005307565906949308	-0.0003627255199741518
851.9164708153546	0.0005295607103483757	-0.0003618103731087806
852.0164708153545	0.0005283645730255054	-0.00036089602997529946
852.1164708153544	0.0005271681822234531	-0.0003599825042046624
852.2164708153548	0.0005259715414037899	-0.0003590698092920813
852.3164708153547	0.0005247746540477591	-0.00035815795859976685
852.4164708153546	0.0005235775236551998	-0.0003572469653539967
852.5164708153545	0.0005223801537399334	-0.00035633684263847165
852.6164708153544	0.0005211825477182547	-0.00035542760339719523
852.7164708153548	0.0005199847090996482	-0.0003545192604285062
852.8164708153547	0.0005187866413735101	-0.00035361182638681335
852.9164708153546	0.0005175883479833013	-0.000352705313780427
853.0164708153545	0.000516389832404332	-0.00035179973496597336
853.1164708153544	0.0005151910981101085	-0.00035089510214981676
853.2164708153548	0.0005139921485567203	-0.00034999142738316794
853.3164708153547	0.0005127929872056694	-0.0003490887225635411
853.4164708153546	0.0005115936175060717	-0.00034818699943303666
853.5164708153545	0.0005103940429115189	-0.00034728626957261644
853.6164708153544	0.0005091942668718902	-0.00034638654440352634
853.7164708153548	0.0005079942928241585	-0.0003454878351830462
853.8164708153547	0.0005067941242216725	-0.00034459015300535717
853.9164708153546	0.0005055937644834335	-0.0003436935088004141
854.0164708153545	0.0005043932170377755	-0.00034279791332855053
854.1164708153544	0.0005031924853415859	-0.00034190337718127684
854.2164708153548	0.000501991572783092	-0.00034100991077781057
854.3164708153547	0.0005007904827775134	-0.0003401175243662735
854.4164708153546	0.0004995892187647372	-0.00033922622802187025
854.5164708153545	0.0004983877841265028	-0.0003383360316418227
854.6164708153544	0.0004971861822823317	-0.0003374469449473824
854.7164708153548	0.0004959844166028959	-0.00033655897747907754
854.8164708153547	0.0004947824904974474	-0.00033567213859844736
854.9164708153546	0.0004935804073678135	-0.00033478643748717507
855.0164708153545	0.0004923781705540309	-0.0003339018831411203
855.1164708153544	0.0004911757834644842	-0.00033301848437299053
855.2164708153548	0.0004899732494488204	-0.00033213624980769213
855.3164708153547	0.0004887705718513088	-0.00033125518788441194
855.4164708153546	0.0004875677540648951	-0.00033037530685505606
855.5164708153545	0.0004863647994153564	-0.00032949661477977427
855.6164708153544	0.0004851617112547335	-0.000328619119528209
855.7164708153548	0.0004839584929187263	-0.0003277428287766157
855.8164708153547	0.00048275514772922606	-0.000326867750009216
855.9164708153546	0.000481551679008263	-0.00032599389051601174
856.0164708153545	0.00048034809008543067	-0.000325121257390322
856.1164708153544	0.00047914438424848105	-0.00032424985752951135
856.2164708153548	0.0004779405648032073	-0.00032337969763093083
856.3164708153547	0.0004767366350494351	-0.0003225107841944505
856.4164708153546	0.0004755325982703715	-0.00032164312352173097
856.5164708153545	0.0004743284577592502	-0.0003207767217116783
856.6164708153544	0.0004731242167704125	-0.00031991158466231767
856.7164708153548	0.0004719198785821041	-0.0003190477180670462
856.8164708153547	0.0004707154464245536	-0.00031818512741758204
856.9164708153546	0.00046951092356063706	-0.00031732381800275017
857.0164708153545	0.00046830631323338534	-0.0003164637949039026
857.1164708153544	0.00046710161866851674	-0.0003156050629978674
857.2164708153548	0.00046589684308987606	-0.00031474762695292424
857.3164708153547	0.0004646919897068752	-0.0003138914912319962
857.4164708153546	0.00046348706174974275	-0.00031303666009133146
857.5164708153545	0.000462282062390941	-0.0003121831375763745
857.6164708153544	0.00046107699480654046	-0.00031133092752457653
857.7164708153548	0.00045987186220852044	-0.0003104800335622035
857.8164708153547	0.00045866666776722687	-0.0003096304591071117
857.9164708153546	0.00045746141461491113	-0.0003087822073674987
858.0164708153545	0.0004562561059224396	-0.0003079352813386074
858.1164708153544	0.0004550507448449273	-0.000307089683805363
858.2164708153548	0.0004538453345000193	-0.0003062454173390419
858.3164708153547	0.0004526398780198629	-0.00030540248430056816
858.4164708153546	0.00045143437850735796	-0.0003045608868390906
858.5164708153545	0.00045022883908448635	-0.0003037206268899015
858.6164708153544	0.00044902326285178873	-0.00030288170617630977
858.7164708153548	0.00044781765288159914	-0.000302044126205582
858.8164708153547	0.00044661201226502134	-0.000301207888275222
858.9164708153546	0.00044540634405822177	-0.0003003729934691196
859.0164708153545	0.0004442006513101851	-0.0002995394426560244
859.1164708153544	0.0004429949370950842	-0.00029870723649318837
859.2164708153548	0.0004417892044406013	-0.00029787637542102313
859.3164708153547	0.00044058345636061036	-0.00029704685966934485
859.4164708153546	0.0004393776958676321	-0.0002962186892557783
859.5164708153545	0.00043817192598782223	-0.00029539186398148953
859.6164708153544	0.00043696614972568715	-0.0002945663834366674
859.7164708153548	0.0004357603700505183	-0.0002937422469967421
859.8164708153547	0.0004345545899316766	-0.0002929194538252647
859.9164708153546	0.0004333488123505272	-0.0002920980028748438
860.0164708153545	0.00043214304025849387	-0.0002912778928837109
860.1164708153544	0.00043093727659086756	-0.0002904591223796757
860.2164708153548	0.0004297315242915434	-0.00028964168967686443
860.3164708153547	0.0004285257862720118	-0.00028882559287946724
860.4164708153546	0.0004273200654487247	-0.0002880108298829523
860.5164708153545	0.0004261143647388277	-0.000287197398369729
860.6164708153544	0.0004249086870167923	-0.00028638529581393596
860.7164708153548	0.0004237030351558757	-0.00028557451947835294
860.8164708153547	0.0004224974120331862	-0.00028476506641891136
860.9164708153546	0.00042129182051136443	-0.00028395693348497175
861.0164708153545	0.00042008626343341404	-0.0002831501173152298
861.1164708153544	0.00041888074363328337	-0.0002823446143437533
861.2164708153548	0.00041767526394557997	-0.0002815404207969982
861.3164708153547	0.00041646982716740666	-0.0002807375326965497
861.4164708153546	0.0004152644361046093	-0.000279935945861412
861.5164708153545	0.00041405909354995385	-0.000279135655904747
861.6164708153544	0.0004128538023068229	-0.00027833665823730896
861.7164708153548	0.00041164856512142245	-0.00027753894806758356
861.8164708153547	0.00041044338473746056	-0.00027674252040334885
861.9164708153546	0.00040923826393257645	-0.0002759473700531326
862.0164708153545	0.0004080332054220634	-0.00027515349162513664
862.1164708153544	0.00040682821193894353	-0.00027436087953022076
862.2164708153548	0.00040562328619903054	-0.0002735695279804107
862.3164708153547	0.0004044184308982235	-0.00027277943099323493
862.4164708153546	0.00040321364872725196	-0.0002719905823928698
862.5164708153545	0.0004020089423721618	-0.00027120297580722486
862.6164708153544	0.00040080431449714127	-0.0002704166046731474
862.7164708153548	0.0003995997677514601	-0.0002696314622344792
862.8164708153547	0.0003983953047970515	-0.0002688475415462549
862.9164708153546	0.00039719092825067637	-0.00026806483547629767
863.0164708153545	0.00039598664074016326	-0.00026728333670220095
863.1164708153544	0.0003947824448963244	-0.00026650303771719175
863.2164708153548	0.00039357834330157326	-0.0002657239308282919
863.3164708153547	0.00039237433855157655	-0.000264946008160169
863.4164708153546	0.00039117043322229456	-0.0002641692616566979
863.5164708153545	0.00038996662987154235	-0.00026339368307998906
863.6164708153544	0.00038876293107996396	-0.00026261926401378866
863.7164708153548	0.00038755933937983933	-0.0002618459958624725
863.8164708153547	0.0003863558573023729	-0.0002610738698572562
863.9164708153546	0.0003851524873682219	-0.0002603028770552934
864.0164708153545	0.00038394923210633564	-0.0002595330083389816
864.1164708153544	0.00038274609400514026	-0.00025876425442213774
864.2164708153548	0.00038154307555712114	-0.0002579966058464944
864.3164708153547	0.0003803401792420655	-0.00025723005298787516
864.4164708153546	0.00037913740752175407	-0.00025646458605792927
864.5164708153545	0.0003779347628698332	-0.00025570019510159914
864.6164708153544	0.0003767322477292792	-0.00025493687000339993
864.7164708153548	0.00037552986452100284	-0.0002541746004853726
864.8164708153547	0.00037432761568489265	-0.0002534133761122534
864.9164708153546	0.00037312550364029806	-0.00025265318629376365
865.0164708153545	0.00037192353077836193	-0.0002518940202821465
865.1164708153544	0.0003707216994946333	-0.0002511358671783426
865.2164708153548	0.000369520012180706	-0.00025037871593105304
865.3164708153547	0.00036831847121950034	-0.0002496225553405215
865.4164708153546	0.00036711707894054174	-0.00024886737406182996
865.5164708153545	0.0003659158377296648	-0.0002481131606031639
865.6164708153544	0.0003647147499263176	-0.0002473599033312249
865.7164708153548	0.00036351381783570474	-0.00024660759046966907
865.8164708153547	0.00036231304380345	-0.00024585621010500547
865.9164708153546	0.00036111243013451505	-0.0002451057501890244
866.0164708153545	0.0003599119791205044	-0.0002443561985366119
866.1164708153544	0.0003587116930785228	-0.0002436075428312312
866.2164708153548	0.0003575115742882745	-0.0002428597706256863
866.3164708153547	0.00035631162499532437	-0.00024211286934590348
866.4164708153546	0.0003551118474873216	-0.00024136682629214562
866.5164708153545	0.0003539122440113923	-0.00024062162864182252
866.6164708153544	0.00035271281680245015	-0.00023987726345077454
866.7164708153548	0.0003515135680981149	-0.00023913371765441754
866.8164708153547	0.00035031450013375126	-0.0002383909780745777
866.9164708153546	0.0003491156151277583	-0.00023764903141803434
867.0164708153545	0.00034791691527862045	-0.00023690786427946892
867.1164708153544	0.00034671840278825694	-0.0002361674631456978
867.2164708153548	0.0003455200798376662	-0.00023542781439355592
867.3164708153547	0.0003443219486196081	-0.0002346889042967315
867.4164708153546	0.0003431240112943684	-0.00023395071902996417
867.5164708153545	0.00034192627001928405	-0.00023321324466491627
867.6164708153544	0.00034072872697368806	-0.00023247646717652198
867.7164708153548	0.0003395313842893821	-0.00023174037244493018
867.8164708153547	0.00033833424408550444	-0.0002310049462588351
867.9164708153546	0.0003371373085138754	-0.00023027017431825197
868.0164708153545	0.000335940579688776	-0.00022953604223420465
