1432.8164708153543	0.	-6.011778403073731e-6
1432.9664708153543	0.	-6.09924221160444e-6
1433.1164708153544	0.	-6.184619873285015e-6
1433.2664708153545	0.	-6.267885985933788e-6
1433.4164708153542	0.	-6.3490159435228e-6
1433.5664708153543	0.	-6.427985946585626e-6
1433.7164708153543	0.	-6.5047730074431575e-6
1433.8664708153544	0.	-6.579354959933125e-6
1434.0164708153545	0.	-6.651710466486953e-6
1434.1664708153542	0.	-6.721819024827104e-6
1434.3164708153543	0.	-6.78966097640461e-6
1434.4664708153543	0.	-6.855217510273222e-6
1434.6164708153544	0.	-6.918470670742068e-6
1434.7664708153545	0.	-6.97940336256729e-6
1434.9164708153542	0.	-7.037999356032636e-6
1435.0664708153543	0.	-7.094243293331189e-6
1435.2164708153543	0.	-7.148120690724236e-6
1435.3664708153544	0.	-7.199617944171713e-6
1435.5164708153545	0.	-7.248722332918659e-6
1435.6664708153542	0.	-7.295422022485186e-6
1435.8164708153543	0.	-7.3397060688863876e-6
1435.9664708153543	0.	-7.3815644194587306e-6
1436.1164708153544	0.	-7.420987916239187e-6
1436.2664708153545	0.	-7.457968297603623e-6
1436.4164708153542	0.	-7.492498199453297e-6
1436.5664708153543	0.	-7.524571157309836e-6
1436.7164708153543	0.	-7.55418160545876e-6
1436.8664708153544	0.	-7.581324878281782e-6
1437.0164708153545	0.	-7.605997209985729e-6
1437.1664708153542	0.	-7.628195733783468e-6
1437.3164708153543	0.	-7.647918481982983e-6
1437.4664708153543	0.	-7.665164383470827e-6
1437.6164708153544	0.	-7.679933262841158e-6
1437.7664708153545	0.	-7.6922258384249e-6
1437.9164708153542	0.	-7.70204371942744e-6
1438.0664708153543	0.	-7.709389403859017e-6
1438.2164708153543	0.	-7.714266274652075e-6
1438.3664708153544	0.	-7.7166785965291e-6
1438.5164708153545	0.	-7.716631512138071e-6
1438.6664708153542	0.	-7.714131037439775e-6
1438.8164708153543	0.	-7.709184057632403e-6
1438.9664708153543	0.	-7.701798321696804e-6
1439.1164708153544	0.	-7.691982436936941e-6
1439.2664708153545	0.	-7.67974586366247e-6
1439.4164708153542	0.	-7.665098908948564e-6
1439.5664708153543	0.	-7.648052720069247e-6
1439.7164708153543	0.	-7.62861927772355e-6
1439.8664708153544	0.	-7.606811388915923e-6
1440.0164708153545	0.	-7.582642679776391e-6
1440.1664708153542	0.	-7.556127587433865e-6
1440.3164708153543	0.	-7.527281351644901e-6
1440.4664708153543	0.	-7.496120006913951e-6
1440.6164708153544	0.	-7.462660373265609e-6
1440.7664708153545	0.	-7.426920047307149e-6
1440.9164708153542	0.	-7.3889173928754984e-6
1441.0664708153543	0.	-7.348671530775866e-6
1441.2164708153543	0.	-7.306202329458786e-6
1441.3664708153544	0.	-7.2615303942805015e-6
1441.5164708153545	0.	-7.214677057099459e-6
1441.6664708153542	0.	-7.165664365217448e-6
1441.8164708153543	0.	-7.114515069699089e-6
1441.9664708153543	0.	-7.061252614992432e-6
1442.1164708153544	0.	-7.005901126331758e-6
1442.2664708153545	0.	-6.9484853982474075e-6
1442.4164708153542	0.	-6.889030882170945e-6
1442.5664708153543	0.	-6.827563673050084e-6
1442.7164708153543	0.	-6.764110498370541e-6
1442.8664708153544	0.	-6.6986987039024145e-6
1443.0164708153545	0.	-6.631356240916198e-6
1443.1664708153542	0.	-6.562111653030221e-6
1443.3164708153543	0.	-6.490994061287189e-6
1443.4664708153543	0.	-6.418033152248489e-6
1443.6164708153544	0.	-6.343259162779145e-6
1443.7664708153545	0.	-6.266702866178532e-6
1443.9164708153542	0.	-6.188395557878551e-6
1444.0664708153543	0.	-6.108369039753905e-6
1444.2164708153543	0.	-6.026655607385849e-6
1444.3664708153544	0.	-5.943288033618448e-6
1444.5164708153545	0.	-5.858299554294642e-6
1444.6664708153542	0.	-5.771723853021437e-6
1444.8164708153543	0.	-5.683595044359306e-6
1444.9664708153543	0.	-5.593947660905187e-6
1445.1164708153544	0.	-5.502816635997651e-6
1445.2664708153545	0.	-5.410237288683738e-6
1445.4164708153542	0.	-5.31624530805953e-6
1445.5664708153543	0.	-5.2208767357097605e-6
1445.7164708153543	0.	-5.124167952534666e-6
1445.8664708153544	0.	-5.02615566086964e-6
1446.0164708153545	0.	-4.926876868992167e-6
1446.1664708153542	0.	-4.8263688751476784e-6
1446.3164708153543	0.	-4.724669249476091e-6
1446.4664708153543	0.	-4.621815820848955e-6
1446.6164708153544	0.	-4.517846658510727e-6
1446.7664708153545	0.	-4.412800056341826e-6
1446.9164708153542	0.	-4.3067145168755715e-6
1447.0664708153543	0.	-4.199628732925722e-6
1447.2164708153543	0.	-4.091581574441183e-6
1447.3664708153544	0.	-3.982612070030044e-6
1447.5164708153545	0.	-3.872759391305442e-6
1447.6664708153542	0.	-3.762062836870066e-6
1447.8164708153543	0.	-3.6505618139251058e-6
1447.9664708153543	0.	-3.5382958254436196e-6
1448.1164708153544	0.	-3.4253044516955955e-6
1448.2664708153545	0.	-3.3116273348939078e-6
1448.4164708153542	0.	-3.1973041633553674e-6
1448.5664708153543	0.	-3.0823746532715094e-6
1448.7164708153543	0.	-2.966878536470007e-6
1448.8664708153544	0.	-2.8508555421089335e-6
1449.0164708153545	0.	-2.734345381738875e-6
1449.1664708153542	0.	-2.6173877339531314e-6
1449.3164708153543	0.	-2.500022226507353e-6
1449.4664708153543	0.	-2.382288424745699e-6
1449.6164708153544	0.	-2.2642258137786365e-6
1449.7664708153545	0.	-2.1458737841049498e-6
1449.9164708153542	0.	-2.02727161690815e-6
1450.0664708153543	0.	-1.9084584668010635e-6
1450.2164708153543	0.	-1.7894733510070244e-6
1450.3664708153544	0.	-1.6703551321957392e-6
1450.5164708153545	0.	-1.5511425049139285e-6
1450.6664708153542	0.	-1.4318739816851804e-6
1450.8164708153543	0.	-1.3125878764675076e-6
1450.9664708153543	0.	-1.193322294856656e-6
1451.1164708153544	0.	-1.0741151177455964e-6
1451.2664708153545	0.	-9.550039886145356e-7
1451.4164708153542	0.	-8.36026300693375e-7
1451.5664708153543	0.	-7.172191813157024e-7
1451.7164708153543	0.	-5.986194831615105e-7
1451.8664708153544	0.	-4.802637689869763e-7
1452.0164708153545	0.	-3.6218829994923114e-7
1452.1664708153542	0.	-2.4442902384936226e-7
1452.3164708153543	0.	-1.2702156064069525e-7
1452.4664708153543	0.	-1.0001194803239157e-8
1452.6164708153544	0.	1.0659713878299369e-7
1452.7664708153545	0.	2.2273886527487914e-7
1452.9164708153542	0.	3.383897804401791e-7
1453.0664708153543	0.	4.5351606391453333e-7
1453.2164708153543	0.	5.68084285543116e-7
1453.3664708153544	0.	6.820614182530293e-7
1453.5164708153545	0.	7.954148471977582e-7
1453.6664708153542	0.	9.081123789940307e-7
1453.8164708153543	0.	1.0201222536554507e-6
1453.9664708153543	0.	1.131413149598779e-6
1454.1164708153544	0.	1.2419541951266277e-6
1454.2664708153545	0.	1.3517149762269852e-6
1454.4164708153542	0.	1.4606655443939502e-6
1454.5664708153543	0.	1.568776427131392e-6
1454.7164708153543	0.	1.6760186316030308e-6
1454.8664708153544	0.	1.7823636546427393e-6
1455.0164708153545	0.	1.8877834891328606e-6
1455.1664708153542	0.	1.9922506303745493e-6
1455.3164708153543	0.	2.0957380851012426e-6
1455.4664708153543	0.	2.1982193737379337e-6
1455.6164708153544	0.	2.299668538879678e-6
1455.7664708153545	0.	2.4000601502311047e-6
1455.9164708153542	0.	2.4993693095088865e-6
1456.0664708153543	0.	2.597571657880879e-6
1456.2164708153543	0.	2.694643376858036e-6
1456.3664708153544	0.	2.790561195241185e-6
1456.5164708153545	0.	2.8853023925747766e-6
1456.6664708153542	0.	2.9788448025641102e-6
1456.8164708153543	0.	3.0711668189638376e-6
1456.9664708153543	0.	3.162247395115483e-6
1457.1164708153544	0.	3.2520660493133642e-6
1457.2664708153545	0.	3.340602866846438e-6
1457.4164708153542	0.	3.427838501919484e-6
1457.5664708153543	0.	3.5137541819730404e-6
1457.7164708153543	0.	3.5983317059697545e-6
1457.8664708153544	0.	3.6815534481611054e-6
1458.0164708153545	0.	3.7634023587014895e-6
1458.1664708153542	0.	3.843861964196852e-6
1458.3164708153543	0.	3.922916370487877e-6
1458.4664708153543	0.	4.000550259659735e-6
1458.6164708153544	0.	4.076748892315477e-6
1458.7664708153545	0.	4.151498106839972e-6
1458.9164708153542	0.	4.224784318565544e-6
1459.0664708153543	0.	4.296594521094524e-6
1459.2164708153543	0.	4.3669162821636875e-6
1459.3664708153544	0.	4.435737744432749e-6
1459.5164708153545	0.	4.503047623448947e-6
1459.6664708153542	0.	4.568835205583632e-6
1459.8164708153543	0.	4.633090347952616e-6
1459.9664708153543	0.	4.695803473155969e-6
1460.1164708153544	0.	4.756965568692681e-6
1460.2664708153545	0.	4.81656818381641e-6
1460.4164708153542	0.	4.874603426261124e-6
1460.5664708153543	0.	4.931063960736566e-6
1460.7164708153543	0.	4.985943002816313e-6
1460.8664708153544	0.	5.039234317130816e-6
1461.0164708153545	0.	5.090932213035948e-6
1461.1664708153542	0.	5.141031540235874e-6
1461.3164708153543	0.	5.189527686179794e-6
1461.4664708153543	0.	5.236416569091082e-6
1461.6164708153544	0.	5.281694634880931e-6
1461.7664708153545	0.	5.325358852027885e-6
1461.9164708153542	0.	5.367406706197877e-6
1462.0664708153543	0.	5.4078361963999915e-6
1462.2164708153543	0.	5.44664582749173e-6
1462.3664708153544	0.	5.483834606063217e-6
1462.5164708153545	0.	5.519402034354831e-6
1462.6664708153542	0.	5.553348104073644e-6
1462.8164708153543	0.	5.585673291727697e-6
1462.9664708153543	0.	5.616378550506579e-6
1463.1164708153544	0.	5.645465305117005e-6
1463.2664708153545	0.	5.672935445214944e-6
1463.4164708153542	0.	5.698791318478766e-6
1463.5664708153543	0.	5.723035724996108e-6
1463.7164708153543	0.	5.745671908923938e-6
1463.8664708153544	0.	5.766703552479681e-6
1464.0164708153545	0.	5.786134768743286e-6
1464.1664708153542	0.	5.8039700943021485e-6
1464.3164708153543	0.	5.820214482983207e-6
1464.4664708153543	0.	5.834873297128126e-6
1464.6164708153544	0.	5.847952300970062e-6
1464.7664708153545	0.	5.8594576532369075e-6
1464.9164708153542	0.	5.869395899219847e-6
1465.0664708153543	0.	5.877773963862722e-6
1465.2164708153543	0.	5.8845991432486214e-6
1465.3664708153544	0.	5.889879097341796e-6
1465.5164708153545	0.	5.893621842160292e-6
1465.6664708153542	0.	5.89583574189019e-6
1465.8164708153543	0.	5.896529501438934e-6
1465.9664708153543	0.	5.895712157913535e-6
1466.1164708153544	0.	5.893393073187732e-6
1466.2664708153545	0.	5.889581925793963e-6
1466.4164708153542	0.	5.8842887029810145e-6
1466.5664708153543	0.	5.877523693140844e-6
1466.7164708153543	0.	5.869297477336142e-6
1466.8664708153544	0.	5.859620921614556e-6
1467.0164708153545	0.	5.8485051691506215e-6
1467.1664708153542	0.	5.83596163223111e-6
1467.3164708153543	0.	5.822001984399377e-6
1467.4664708153543	0.	5.8066381524563525e-6
1467.6164708153544	0.	5.7898823087952445e-6
1467.7664708153545	0.	5.77174686364346e-6
1467.9164708153542	0.	5.7522444570190315e-6
1468.0664708153543	0.	5.7313879510761575e-6
1468.2164708153543	0.	5.709190422678408e-6
1468.3664708153544	0.	5.685665155463569e-6
1468.5164708153545	0.	5.660825632520464e-6
1468.6664708153542	0.	5.634685528745336e-6
1468.8164708153543	0.	5.6072587031488155e-6
1468.9664708153543	0.	5.578559192077245e-6
1469.1164708153544	0.	5.548601201408261e-6
1469.2664708153545	0.	5.517399099582351e-6
1469.4164708153542	0.	5.484967410442308e-6
1469.5664708153543	0.	5.451320805729968e-6
1469.7164708153543	0.	5.416474098959249e-6
1469.8664708153544	0.	5.380442237905633e-6
1470.0164708153545	0.	5.343240298068437e-6
1470.1664708153542	0.	5.304883476046349e-6
1470.3164708153543	0.	5.265387082397941e-6
1470.4664708153543	0.	5.224766536120673e-6
1470.6164708153544	0.	5.1830373576204364e-6
1470.7664708153545	0.	5.140215162773168e-6
1470.9164708153542	0.	5.096315656716536e-6
1471.0664708153543	0.	5.051354627235765e-6
1471.2164708153543	0.	5.005347940045518e-6
1471.3664708153544	0.	4.95831153207143e-6
1471.5164708153545	0.	4.910261406305033e-6
1471.6664708153542	0.	4.8612136262333205e-6
1471.8164708153543	0.	4.811184309426875e-6
1471.9664708153543	0.	4.760189623954211e-6
1472.1164708153544	0.	4.7082457822078716e-6
1472.2664708153545	0.	4.655369036109167e-6
1472.4164708153542	0.	4.6015756724256755e-6
1472.5664708153543	0.	4.546882007014135e-6
1472.7164708153543	0.	4.4913043818629235e-6
1472.8664708153544	0.	4.434859159512117e-6
1473.0164708153545	0.	4.377562719107545e-6
1473.1664708153542	0.	4.319431452274788e-6
1473.3164708153543	0.	4.260481758022837e-6
1473.4664708153543	0.	4.200730040638983e-6
1473.6164708153544	0.	4.140192704571938e-6
1473.7664708153545	0.	4.078886151432134e-6
1473.9164708153542	0.	4.016826776451977e-6
1474.0664708153543	0.	3.954030963836905e-6
1474.2164708153543	0.	3.890515085818499e-6
1474.3664708153544	0.	3.826295497957009e-6
1474.5164708153545	0.	3.761388536845725e-6
1474.6664708153542	0.	3.6958105173872493e-6
1474.8164708153543	0.	3.629577728556123e-6
1474.9664708153543	0.	3.562706433487368e-6
1475.1164708153544	0.	3.495212865330521e-6
1475.2664708153545	0.	3.4271132255222036e-6
1475.4164708153542	0.	3.358423681841247e-6
1475.5664708153543	0.	3.289160364802453e-6
1475.7164708153543	0.	3.219339368456421e-6
1475.8664708153544	0.	3.1489767468226553e-6
1476.0164708153545	0.	3.0780885128920346e-6
1476.1664708153542	0.	3.0066906372643062e-6
1476.3164708153543	0.	2.9347990451105823e-6
1476.4664708153543	0.	2.8624296177887555e-6
1476.6164708153544	0.	2.789598189675233e-6
1476.7664708153545	0.	2.7163205478149006e-6
1476.9164708153542	0.	2.6426124313623258e-6
1477.0664708153543	0.	2.5684895288060884e-6
1477.2164708153543	0.	2.4939674802464882e-6
1477.3664708153544	0.	2.419061874979601e-6
1477.5164708153545	0.	2.343788251527772e-6
1477.6664708153542	0.	2.2681620975024894e-6
1477.8164708153543	0.	2.192198847498973e-6
1477.9664708153543	0.	2.115913885940062e-6
1478.1164708153544	0.	2.0393225449259025e-6
1478.2664708153545	0.	1.9624401048941803e-6
1478.4164708153542	0.	1.8852817949783383e-6
1478.5664708153543	0.	1.807862791138931e-6
1478.7164708153543	0.	1.7301982196117934e-6
1478.8664708153544	0.	1.6523031551866674e-6
1479.0164708153545	0.	1.5741926221249562e-6
1479.1664708153542	0.	1.4958815949398526e-6
1479.3164708153543	0.	1.417384996956203e-6
1479.4664708153543	0.	1.3387177040642179e-6
1479.6164708153544	0.	1.2598945432499266e-6
1479.7664708153545	0.	1.1809302939413946e-6
1479.9164708153542	0.	1.1018396890230406e-6
1480.0664708153543	0.	1.0226374135890742e-6
1480.2164708153543	0.	9.433381091005982e-7
1480.3664708153544	0.	8.639563720607594e-7
1480.5164708153545	0.	7.845067555641857e-7
1480.6664708153542	0.	7.050037705667229e-7
1480.8164708153543	0.	6.254618847636238e-7
1480.9664708153543	0.	5.458955269392999e-7
1481.1164708153544	0.	4.663190857790583e-7
1481.2664708153545	0.	3.8674691153798245e-7
1481.4164708153542	0.	3.07193317414413e-7
1481.5664708153543	0.	2.2767257849822656e-7
1481.7164708153543	0.	1.4819893620937873e-7
1481.8664708153544	0.	6.878659714948543e-8
1482.0164708153545	0.	-1.0550265202507357e-8
1482.1664708153542	0.	-8.979750910889203e-8
1482.3164708153543	0.	-1.6894102563795357e-7
1482.4664708153543	0.	-2.479667342385952e-7
1482.6164708153544	0.	-3.268605839506014e-7
1482.7664708153545	0.	-4.0560855176830624e-7
1482.9164708153542	0.	-4.841966413278047e-7
1483.0664708153543	0.	-5.626108840900886e-7
1483.2164708153543	0.	-6.408373350331049e-7
1483.3664708153544	0.	-7.188620739797223e-7
1483.5164708153545	0.	-7.966712041330423e-7
1483.6664708153542	0.	-8.742508509227398e-7
1483.8164708153543	0.	-9.515871633693289e-7
1483.9664708153543	0.	-1.0286663100010342e-6
1484.1164708153544	0.	-1.1054744803685123e-6
1484.2664708153545	0.	-1.1819978838536067e-6
1484.4164708153542	0.	-1.2582227487531974e-6
1484.5664708153543	0.	-1.3341353238514515e-6
1484.7164708153543	0.	-1.4097218747059797e-6
1484.8664708153544	0.	-1.4849686854269897e-6
1485.0164708153545	0.	-1.5598620577765613e-6
1485.1664708153542	0.	-1.634388310588803e-6
1485.3164708153543	0.	-1.7085337816559566e-6
1485.4664708153543	0.	-1.7822848244200668e-6
1485.6164708153544	0.	-1.8556278100520751e-6
1485.7664708153545	0.	-1.928549126962935e-6
1485.9164708153542	0.	-2.0010351806207423e-6
1486.0664708153543	0.	-2.0730723957632542e-6
1486.2164708153543	0.	-2.1446472135830727e-6
1486.3664708153544	0.	-2.2157460941770413e-6
1486.5164708153545	0.	-2.286355516501472e-6
1486.6664708153542	0.	-2.3564619786304154e-6
1486.8164708153543	0.	-2.4260520003571793e-6
1486.9664708153543	0.	-2.495112120933857e-6
1487.1164708153544	0.	-2.563628901898612e-6
1487.2664708153545	0.	-2.6315889275499926e-6
1487.4164708153542	0.	-2.6989788056811627e-6
1487.5664708153543	0.	-2.7657851705793697e-6
1487.7164708153543	0.	-2.8319946813630737e-6
1487.8664708153544	0.	-2.897594025223077e-6
1488.0164708153545	0.	-2.962569918483982e-6
1488.1664708153542	0.	-3.0269091077764847e-6
1488.3164708153543	0.	-3.0905983734295266e-6
1488.4664708153543	0.	-3.153624528561373e-6
1488.6164708153544	0.	-3.215974422686255e-6
1488.7664708153545	0.	-3.277634943242034e-6
1488.9164708153542	0.	-3.3385930173941796e-6
1489.0664708153543	0.	-3.398835615798513e-6
1489.2164708153543	0.	-3.4583497523301587e-6
1489.3664708153544	0.	-3.517122488205275e-6
1489.5164708153545	0.	-3.575140933913462e-6
1489.6664708153542	0.	-3.632392251579425e-6
1489.8164708153543	0.	-3.6888636592552194e-6
1489.9664708153543	0.	-3.7445424311853378e-6
1490.1164708153544	0.	-3.799415902292821e-6
1490.2664708153545	0.	-3.853471470749405e-6
1490.4164708153542	0.	-3.906696600840957e-6
1490.5664708153543	0.	-3.9590788275174155e-6
1490.7164708153543	0.	-4.010605757388362e-6
1490.8664708153544	0.	-4.061265073652708e-6
1491.0164708153545	0.	-4.11104453903199e-6
1491.1664708153542	0.	-4.159931999128339e-6
1491.3164708153543	0.	-4.207915387415479e-6
1491.4664708153543	0.	-4.2549827267662185e-6
1491.6164708153544	0.	-4.301122134673479e-6
1491.7664708153545	0.	-4.346321826810736e-6
1491.9164708153542	0.	-4.3905701206695185e-6
1492.0664708153543	0.	-4.433855440799043e-6
1492.2164708153543	0.	-4.47616632108731e-6
1492.3664708153544	0.	-4.517491410109852e-6
1492.5164708153545	0.	-4.557819475108123e-6
1492.6664708153542	0.	-4.59713940607213e-6
1492.8164708153543	0.	-4.635440221156612e-6
1492.9664708153543	0.	-4.672711069499972e-6
1493.1164708153544	0.	-4.708941236711567e-6
1493.2664708153545	0.	-4.744120149289203e-6
1493.4164708153542	0.	-4.778237378975228e-6
1493.5664708153543	0.	-4.811282648222737e-6
1493.7164708153543	0.	-4.843245833640878e-6
1493.8664708153544	0.	-4.874116971518297e-6
1494.0164708153545	0.	-4.903886262459294e-6
1494.1664708153542	0.	-4.932544076023627e-6
1494.3164708153543	0.	-4.9600809562733825e-6
1494.4664708153543	0.	-4.9864876255929814e-6
1494.6164708153544	0.	-5.011754990210815e-6
1494.7664708153545	0.	-5.0358741450269094e-6
1494.9164708153542	0.	-5.058836378438256e-6
1495.0664708153543	0.	-5.080633177830307e-6
1495.2164708153543	0.	-5.101256233651725e-6
1495.3664708153544	0.	-5.120697444964941e-6
1495.5164708153545	0.	-5.1389489243665985e-6
1495.6664708153542	0.	-5.156003002742381e-6
1495.8164708153543	0.	-5.171852234711544e-6
1495.9664708153543	0.	-5.186489403004646e-6
1496.1164708153544	0.	-5.199907523691831e-6
1496.2664708153545	0.	-5.212099851206901e-6
1496.4164708153542	0.	-5.2230598830268445e-6
1496.5664708153543	0.	-5.232781364826626e-6
1496.7164708153543	0.	-5.241258295150881e-6
1496.8664708153544	0.	-5.248484930232004e-6
1497.0164708153545	0.	-5.254455788866033e-6
1497.1664708153542	0.	-5.259165657168691e-6
1497.3164708153543	0.	-5.262609593223599e-6
1497.4664708153543	0.	-5.264782931723265e-6
1497.6164708153544	0.	-5.265681288673317e-6
1497.7664708153545	0.	-5.26530056587688e-6
1497.9164708153542	0.	-5.263636955387041e-6
1498.0664708153543	0.	-5.260686943920742e-6
1498.2164708153543	0.	-5.256447317370881e-6
1498.3664708153544	0.	-5.250915164904599e-6
1498.5164708153545	0.	-5.2440878832795985e-6
1498.6664708153542	0.	-5.235963180988806e-6
1498.8164708153543	0.	-5.226539082027985e-6
1498.9664708153543	0.	-5.215813930289163e-6
1499.1164708153544	0.	-5.2037863931204186e-6
1499.2664708153545	0.	-5.190455465247689e-6
1499.4164708153542	0.	-5.17582047243395e-6
1499.5664708153543	0.	-5.159881074629439e-6
1499.7164708153543	0.	-5.142637270174119e-6
1499.8664708153544	0.	-5.1240893986593775e-6
1500.0164708153545	0.	-5.104238144314968e-6
1500.1664708153542	0.	-5.0830845391869245e-6
1500.3164708153543	0.	-5.060629965632412e-6
1500.4664708153543	0.	-5.0368761600771045e-6
1500.6164708153544	0.	-5.011825215129959e-6
1500.7664708153545	0.	-4.985479582529897e-6
1500.9164708153542	0.	-4.95784207559663e-6
1501.0664708153543	0.	-4.928915870908198e-6
1501.2164708153543	0.	-4.8987045117668276e-6
1501.3664708153544	0.	-4.867211909386048e-6
1501.5164708153545	0.	-4.834442345185078e-6
1501.6664708153542	0.	-4.800400472644582e-6
1501.8164708153543	0.	-4.765091318051122e-6
1501.9664708153543	0.	-4.728520283455894e-6
1502.1164708153544	0.	-4.690693147011386e-6
1502.2664708153545	0.	-4.6516160645657285e-6
1502.4164708153542	0.	-4.611295570710244e-6
1502.5664708153543	0.	-4.56973857863841e-6
1502.7164708153543	0.	-4.52695238258839e-6
1502.8664708153544	0.	-4.482944657152729e-6
1503.0164708153545	0.	-4.4377234581372745e-6
1503.1664708153542	0.	-4.391297222853319e-6
1503.3164708153543	0.	-4.343674768951507e-6
1503.4664708153543	0.	-4.294865296237211e-6
1503.6164708153544	0.	-4.244878385088845e-6
1503.7664708153545	0.	-4.19372399644645e-6
1503.9164708153542	0.	-4.141412471214094e-6
1504.0664708153543	0.	-4.087954528178272e-6
1504.2164708153543	0.	-4.03336126514808e-6
1504.3664708153544	0.	-3.977644156312223e-6
1504.5164708153545	0.	-3.920815051459541e-6
1504.6664708153542	0.	-3.862886174496073e-6
1504.8164708153543	0.	-3.8038701202659905e-6
1504.9664708153543	0.	-3.743779855162321e-6
1505.1164708153544	0.	-3.6826287133532936e-6
1505.2664708153545	0.	-3.6204303950723022e-6
1505.4164708153542	0.	-3.557198964469491e-6
1505.5664708153543	0.	-3.492948845275444e-6
1505.7164708153543	0.	-3.427694820649441e-6
1505.8664708153544	0.	-3.3614520285914306e-6
1506.0164708153545	0.	-3.294235959221901e-6
1506.1664708153542	0.	-3.2260624516570767e-6
1506.3164708153543	0.	-3.1569476889479277e-6
1506.4664708153543	0.	-3.0869081970993528e-6
1506.6164708153544	0.	-3.0159608393145994e-6
1506.7664708153545	0.	-2.9441228126568042e-6
1506.9164708153542	0.	-2.871411644028387e-6
1507.0664708153543	0.	-2.7978451839941014e-6
1507.2164708153543	0.	-2.7234416052348955e-6
1507.3664708153544	0.	-2.6482193958424146e-6
1507.5164708153545	0.	-2.572197355035139e-6
1507.6664708153542	0.	-2.495394588413801e-6
1507.8164708153543	0.	-2.417830500872284e-6
1507.9664708153543	0.	-2.339524794270474e-6
1508.1164708153544	0.	-2.260497459892095e-6
1508.2664708153545	0.	-2.180768773374555e-6
1508.4164708153542	0.	-2.1003592891780186e-6
1508.5664708153543	0.	-2.019289832626825e-6
1508.7164708153543	0.	-1.9375814969010513e-6
1508.8664708153544	0.	-1.8552556347023187e-6
1509.0164708153545	0.	-1.772333852455117e-6
1509.1664708153542	0.	-1.6888380040083819e-6
1509.3164708153543	0.	-1.604790181902267e-6
1509.4664708153543	0.	-1.5202127137800472e-6
1509.6164708153544	0.	-1.4351281532686437e-6
1509.7664708153545	0.	-1.3495592735305579e-6
1509.9164708153542	0.	-1.2635290602744721e-6
1510.0664708153543	0.	-1.1770607023521676e-6
1510.2164708153543	0.	-1.0901775876596975e-6
1510.3664708153544	0.	-1.0029032932618415e-6
1510.5164708153545	0.	-9.152615783793957e-7
1510.6664708153542	0.	-8.272763769000008e-7
1510.8164708153543	0.	-7.389717872974569e-7
1510.9664708153543	0.	-6.503720680362634e-7
1511.1164708153544	0.	-5.615016272058346e-7
1511.2664708153545	0.	-4.72385014948702e-7
1511.4164708153542	0.	-3.8304691549201223e-7
1511.5664708153543	0.	-2.9351213660558123e-7
1511.7164708153543	0.	-2.0380560456274816e-7
1511.8664708153544	0.	-1.1395235333295801e-7
1512.0164708153545	0.	-2.397751661621845e-8
1512.1664708153542	0.	6.609368052145216e-8
1512.3164708153543	0.	1.5623593256826714e-7
1512.4664708153543	0.	2.464238589215234e-7
1512.6164708153544	0.	3.366320150331321e-7
1512.7664708153545	0.	4.268349006900093e-7
1512.9164708153542	0.	5.170069686378202e-7
1513.0664708153543	0.	6.07122635750814e-7
1513.2164708153543	0.	6.971562886494815e-7
1513.3664708153544	0.	7.870822950372443e-7
1513.5164708153545	0.	8.76875012168481e-7
1513.6664708153542	0.	9.665087956462165e-7
1513.8164708153543	0.	1.0559580107271222e-6
1513.9664708153543	0.	1.1451970380785605e-6
1514.1164708153544	0.	1.234200285162031e-6
1514.2664708153545	0.	1.322942194822694e-6
1514.4164708153542	0.	1.4113972541439811e-6
1514.5664708153543	0.	1.4995400057079404e-6
1514.7164708153543	0.	1.5873450534202002e-6
1514.8664708153544	0.	1.6747870738529402e-6
1515.0164708153545	0.	1.7618408247937326e-6
1515.1664708153542	0.	1.8484811540266781e-6
1515.3164708153543	0.	1.9346830104513503e-6
1515.4664708153543	0.	2.0204214498840677e-6
1515.6164708153544	0.	2.1056716462276383e-6
1515.7664708153545	0.	2.1904088998197157e-6
1515.9164708153542	0.	2.274608646063954e-6
1516.0664708153543	0.	2.3582464663178118e-6
1516.2164708153543	0.	2.4412980934974946e-6
1516.3664708153544	0.	2.5237394229442136e-6
1516.5164708153545	0.	2.605546520554075e-6
1516.6664708153542	0.	2.68669563109278e-6
1516.8164708153543	0.	2.7671631886584506e-6
1516.9664708153543	0.	2.846925822099248e-6
1517.1164708153544	0.	2.9259603654345462e-6
1517.2664708153545	0.	3.004243865627011e-6
1517.4164708153542	0.	3.081753590463846e-6
1517.5664708153543	0.	3.1584670384728184e-6
1517.7164708153543	0.	3.2343619441510454e-6
1517.8664708153544	0.	3.3094162877680153e-6
1518.0164708153545	0.	3.3836083025526034e-6
1518.1664708153542	0.	3.456916482212127e-6
1518.3164708153543	0.	3.529319590276859e-6
1518.4664708153543	0.	3.6007966647476413e-6
1518.6164708153544	0.	3.6713270272628807e-6
1518.7664708153545	0.	3.7408902899096667e-6
1518.9164708153542	0.	3.8094663619869102e-6
1519.0664708153543	0.	3.877035458578785e-6
1519.2164708153543	0.	3.9435781048712335e-6
1519.3664708153544	0.	4.009075144482813e-6
1519.5164708153545	0.	4.073507745616214e-6
1519.6664708153542	0.	4.136857407143794e-6
1519.8164708153543	0.	4.199105966396334e-6
1519.9664708153543	0.	4.260235602927584e-6
1520.1164708153544	0.	4.32022884594412e-6
1520.2664708153545	0.	4.379068579778089e-6
1520.4164708153542	0.	4.436738049244356e-6
