960.7164708153548	-0.00043664761676120295	8.67155253172179e-6
960.8164708153547	-0.0004369395277251109	8.682297662244987e-6
960.9164708153546	-0.000437230172020478	8.692636102895432e-6
961.0164708153545	-0.00043751955058516506	8.70257041655359e-6
961.1164708153544	-0.00043780766430110557	8.712103179847608e-6
961.2164708153548	-0.00043809451406820465	8.72123698193901e-6
961.3164708153547	-0.00043838010079767786	8.729974413290362e-6
961.4164708153546	-0.0004386644253327049	8.738318083923238e-6
961.5164708153545	-0.00043894748860916905	8.746270612012413e-6
961.6164708153544	-0.0004392292915054649	8.753834617987802e-6
961.7164708153548	-0.0004395098348244919	8.761012731473353e-6
961.8164708153547	-0.00043978911946938176	8.767807580791973e-6
961.9164708153546	-0.0004400671463082942	8.774221801509038e-6
962.0164708153545	-0.00044034391616765145	8.78025803049097e-6
962.1164708153544	-0.00044061942992498077	8.785918906295542e-6
962.2164708153548	-0.0004408936883707956	8.791207067220322e-6
962.3164708153547	-0.0004411666923547636	8.796125142975994e-6
962.4164708153546	-0.00044143844273512173	8.800675765658489e-6
962.5164708153545	-0.0004417089402695626	8.804861562940192e-6
962.6164708153544	-0.0004419781857989413	8.808685158026575e-6
962.7164708153548	-0.00044224618013611466	8.812149166837271e-6
962.8164708153547	-0.00044251292404998144	8.815256190850343e-6
962.9164708153546	-0.00044277841834843706	8.818008828681556e-6
963.0164708153545	-0.0004430426638177276	8.820409669752644e-6
963.1164708153544	-0.0004433056611934452	8.822461292816788e-6
963.2164708153548	-0.0004435674112717933	8.82416626196876e-6
963.3164708153547	-0.00044382791482149714	8.825527122524948e-6
963.4164708153546	-0.0004440871725707937	8.826546411344963e-6
963.5164708153545	-0.0004443451852713387	8.827226651280523e-6
963.6164708153544	-0.00044460195365424865	8.82757034883358e-6
963.7164708153548	-0.0004448574784601117	8.827579987867942e-6
963.8164708153547	-0.00044511176039416234	8.8272580322981e-6
963.9164708153546	-0.00044536480016590246	8.826606932551065e-6
964.0164708153545	-0.0004456165984936117	8.825629116068767e-6
964.1164708153544	-0.0004458671560723937	8.824326989736661e-6
964.2164708153548	-0.00044611647357886003	8.822702937455115e-6
964.3164708153547	-0.0004463645516999265	8.820759314891874e-6
964.4164708153546	-0.0004466113911087699	8.818498456811263e-6
964.5164708153545	-0.0004468569924516094	8.815922675729781e-6
964.6164708153544	-0.00044710135641976706	8.81303425914054e-6
964.7164708153548	-0.00044734448363847185	8.809835460622806e-6
964.8164708153547	-0.00044758637472587515	8.806328504525757e-6
964.9164708153546	-0.000447827030351268	8.802515596116611e-6
965.0164708153545	-0.0004480664511245791	8.7983989064018e-6
965.1164708153544	-0.0004483046376475841	8.793980577157662e-6
965.2164708153548	-0.00044854159055397747	8.789262717807944e-6
965.3164708153547	-0.0004487773104101464	8.784247402908452e-6
965.4164708153546	-0.0004490117977983335	8.778936681514554e-6
965.5164708153545	-0.00044924505333603093	8.773332566165692e-6
965.6164708153544	-0.0004494770775863646	8.76743703670177e-6
965.7164708153548	-0.00044970787109660515	8.761252038181483e-6
965.8164708153547	-0.00044993743443681733	8.75477947758635e-6
965.9164708153546	-0.0004501657681476798	8.748021231019809e-6
966.0164708153545	-0.00045039287275887296	8.740979136421384e-6
966.1164708153544	-0.0004506187488424393	8.733654995127932e-6
966.2164708153548	-0.00045084339687667674	8.7260505715267e-6
966.3164708153547	-0.0004510668173760002	8.718167590366505e-6
966.4164708153546	-0.00045128901086662065	8.710007739359815e-6
966.5164708153545	-0.000451509977860004	8.701572668141921e-6
966.6164708153544	-0.0004517297188260175	8.692863989745447e-6
966.7164708153548	-0.0004519482342191586	8.683883272967569e-6
966.8164708153547	-0.00045216552457316705	8.674632045232306e-6
966.9164708153546	-0.00045238159031534	8.665111797707958e-6
967.0164708153545	-0.0004525964318770337	8.655323979929463e-6
967.1164708153544	-0.00045281004976725076	8.645270002227007e-6
967.2164708153548	-0.0004530224444048228	8.634951232516785e-6
967.3164708153547	-0.00045323361619001995	8.624368990749892e-6
967.4164708153546	-0.00045344356560297894	8.613524560534963e-6
967.5164708153545	-0.0004536522930117734	8.602419186622828e-6
967.6164708153544	-0.0004538597988380452	8.59105406883498e-6
967.7164708153548	-0.00045406608352137334	8.579430361803364e-6
967.8164708153547	-0.00045427114739111235	8.567549175143852e-6
967.9164708153546	-0.000454474990876641	8.555411582823746e-6
968.0164708153545	-0.00045467761436164544	8.54301861466164e-6
968.1164708153544	-0.00045487901819199483	8.530371254766161e-6
968.2164708153548	-0.0004550792027565795	8.517470444224795e-6
968.3164708153547	-0.00045527816838253354	8.504317079889578e-6
968.4164708153546	-0.00045547591541905685	8.490912017586338e-6
968.5164708153545	-0.0004556724442539295	8.477256071073858e-6
968.6164708153544	-0.00045586775517702377	8.46335001213061e-6
968.7164708153548	-0.0004560618485143983	8.449194565350593e-6
968.8164708153547	-0.0004562547246241694	8.434790409878046e-6
968.9164708153546	-0.0004564463837783417	8.420138189555587e-6
969.0164708153545	-0.00045663682630571467	8.405238503556706e-6
969.1164708153544	-0.0004568260525113915	8.39009190638576e-6
969.2164708153548	-0.00045701406267500966	8.374698910827011e-6
969.3164708153547	-0.00045720085708085556	8.35905998560274e-6
969.4164708153546	-0.0004573864360133545	8.34317556118458e-6
969.5164708153545	-0.0004575707997496112	8.327046024589335e-6
969.6164708153544	-0.00045775394856371193	8.310671722761703e-6
969.7164708153548	-0.0004579358827070182	8.294052959885445e-6
969.8164708153547	-0.0004581166024332853	8.277189997643597e-6
969.9164708153546	-0.00045829610800532383	8.260083060596113e-6
970.0164708153545	-0.0004584743996547541	8.242732331235902e-6
970.1164708153544	-0.00045865147760868613	8.225137955366474e-6
970.2164708153548	-0.0004588273421172323	8.207300038285542e-6
970.3164708153547	-0.0004590019934134354	8.189218642009471e-6
970.4164708153546	-0.00045917543170282543	8.17089379446731e-6
970.5164708153545	-0.0004593476572062674	8.152325486551759e-6
970.6164708153544	-0.0004595186701242607	8.133513669343617e-6
970.7164708153548	-0.0004596884706684068	8.11445825862206e-6
970.8164708153547	-0.0004598570590686607	8.09515913278297e-6
970.9164708153546	-0.00046002443549866823	8.075616133532831e-6
971.0164708153545	-0.00046019060011028706	8.055829070572479e-6
971.1164708153544	-0.00046035555314856424	8.03579771795418e-6
971.2164708153548	-0.0004605192947901293	8.015521814515314e-6
971.3164708153547	-0.0004606818251885053	7.99500106630699e-6
971.4164708153546	-0.0004608431445271913	7.974235146594039e-6
971.5164708153545	-0.00046100325296463684	7.953223697069328e-6
971.6164708153544	-0.0004611621506990862	7.931966332450774e-6
971.7164708153548	-0.0004613198378754929	7.910462632154669e-6
971.8164708153547	-0.0004614763146386369	7.888712142030407e-6
971.9164708153546	-0.0004616315811614008	7.866714387457646e-6
972.0164708153545	-0.00046178563758679514	7.844468864759424e-6
972.1164708153544	-0.0004619384840788554	7.821975039901119e-6
972.2164708153548	-0.00046209012077715744	7.799232351959895e-6
972.3164708153547	-0.00046224054780847484	7.776240215119634e-6
972.4164708153546	-0.000462389765334241	7.752998020665869e-6
972.5164708153545	-0.00046253777349878483	7.7295051365521e-6
972.6164708153544	-0.00046268457240795924	7.705760905318132e-6
972.7164708153548	-0.00046283016221199125	7.681764647993194e-6
972.8164708153547	-0.0004629745430478893	7.657515666524561e-6
972.9164708153546	-0.0004631177150375698	7.633013240915254e-6
973.0164708153545	-0.0004632596783105819	7.608256632259808e-6
973.1164708153544	-0.0004634004329959196	7.583245085086149e-6
973.2164708153548	-0.00046353997920935835	7.5579778264882325e-6
973.3164708153547	-0.0004636783170838127	7.532454066472988e-6
973.4164708153546	-0.000463815446735856	7.506672999781777e-6
973.5164708153545	-0.0004639513682885496	7.480633806844494e-6
973.6164708153544	-0.00046408608185995875	7.454335658550054e-6
973.7164708153548	-0.00046421958756117515	7.427777712343264e-6
973.8164708153547	-0.00046435188553423795	7.400959111704408e-6
973.9164708153546	-0.0004644829758749039	7.373878993955502e-6
974.0164708153545	-0.00046461285871580993	7.346536488438832e-6
974.1164708153544	-0.00046474153416929675	7.318930714088345e-6
974.2164708153548	-0.0004648690023530133	7.291060784807291e-6
974.3164708153547	-0.00046499526338346364	7.262925810855997e-6
974.4164708153546	-0.00046512031737781095	7.234524897984512e-6
974.5164708153545	-0.000465244164475076	7.205857148299966e-6
974.6164708153544	-0.00046536680476178677	7.176921661914554e-6
974.7164708153548	-0.0004654882383801212	7.147717540588461e-6
974.8164708153547	-0.00046560846546667145	7.118243884694092e-6
974.9164708153546	-0.0004657274861154248	7.088499798160036e-6
975.0164708153545	-0.0004658453004703633	7.058484387603703e-6
975.1164708153544	-0.0004659619086493094	7.028196762765004e-6
975.2164708153548	-0.0004660773107819857	6.997636042838096e-6
975.3164708153547	-0.00046619150699509643	6.96680135022637e-6
975.4164708153546	-0.00046630449742721125	6.935691816874201e-6
975.5164708153545	-0.0004664162822056242	6.904306584527148e-6
975.6164708153544	-0.00046652686147861944	6.8726448040380694e-6
975.7164708153548	-0.00046663623537987475	6.840705640744765e-6
975.8164708153547	-0.0004667444040371352	6.8084882707403205e-6
975.9164708153546	-0.0004668513676136382	6.7759918867711655e-6
976.0164708153545	-0.00046695712624406777	6.743215695981936e-6
976.1164708153544	-0.00046706168009266746	6.710158921389986e-6
976.2164708153548	-0.0004671650293056051	6.676820807176298e-6
976.3164708153547	-0.0004672671740454243	6.643200615996658e-6
976.4164708153546	-0.0004673681144620398	6.609297631236799e-6
976.5164708153545	-0.00046746785072219327	6.575111156318508e-6
976.6164708153544	-0.00046756638299984277	6.540640521465052e-6
976.7164708153548	-0.000467663711485114	6.505885081446033e-6
976.8164708153547	-0.00046775983634086277	6.470844213669197e-6
976.9164708153546	-0.00046785475771998764	6.4355173258132115e-6
977.0164708153545	-0.0004679484758528252	6.399903855220518e-6
977.1164708153544	-0.0004680409909098987	6.3640032661217705e-6
977.2164708153548	-0.0004681323030925749	6.327815053105285e-6
977.3164708153547	-0.0004682224126022552	6.291338747795722e-6
977.4164708153546	-0.0004683113196285796	6.254573912782557e-6
977.5164708153545	-0.00046839902441090514	6.217520144742583e-6
977.6164708153544	-0.00046848552714907205	6.180177077735882e-6
977.7164708153548	-0.000468570828068976	6.1425443825119386e-6
977.8164708153547	-0.00046865492739731063	6.104621773014851e-6
977.9164708153546	-0.0004687378253614635	6.066408997015826e-6
978.0164708153545	-0.0004688195222210187	6.027905843138809e-6
978.1164708153544	-0.00046890001821561084	5.989112149013681e-6
978.2164708153548	-0.0004689793135740847	5.950027792862855e-6
978.3164708153547	-0.0004690574085925228	5.910652696103358e-6
978.4164708153546	-0.0004691343035189213	5.870986827596902e-6
978.5164708153545	-0.0004692099986174439	5.831030204517251e-6
978.6164708153544	-0.00046928449418951607	5.790782890008339e-6
978.7164708153548	-0.00046935779049610965	5.7502449991690685e-6
978.8164708153547	-0.0004694298878494055	5.7094167001808804e-6
978.9164708153546	-0.0004695007865456943	5.66829820919032e-6
979.0164708153545	-0.00046957048687640973	5.6268897962938325e-6
979.1164708153544	-0.00046963898918880864	5.585191787619431e-6
979.2164708153548	-0.000469706293793129	5.543204563418502e-6
979.3164708153547	-0.0004697724010137294	5.500928563356711e-6
979.4164708153546	-0.0004698373111879442	5.458364283825179e-6
979.5164708153545	-0.00046990102467395906	5.415512275945555e-6
979.6164708153544	-0.00046996354183915373	5.372373154156895e-6
979.7164708153548	-0.00047002486300840723	5.328947595868716e-6
979.8164708153547	-0.00047008498857505077	5.2852363392058566e-6
979.9164708153546	-0.00047014391893026447	5.241240183615631e-6
980.0164708153545	-0.00047020165443670964	5.196959994204636e-6
980.1164708153544	-0.00047025819552366094	5.152396700350975e-6
980.2164708153548	-0.000470313542589168	5.107551297699187e-6
980.3164708153547	-0.00047036769602316203	5.062424853451153e-6
980.4164708153546	-0.00047042065627875274	5.017018497605746e-6
980.5164708153545	-0.0004704724237835495	4.97133342634154e-6
980.6164708153544	-0.000470522998961935	4.925370912685356e-6
980.7164708153548	-0.0004705723822918603	4.8791323006142084e-6
980.8164708153547	-0.0004706205742226188	4.832619001499117e-6
980.9164708153546	-0.00047066757522310626	4.785832500263376e-6
981.0164708153545	-0.00047071338577432675	4.7387743561631834e-6
981.1164708153544	-0.00047075800636477844	4.6914462031345805e-6
981.2164708153548	-0.0004708014375139416	4.643849750227136e-6
981.3164708153547	-0.0004708436797084062	4.595986781864153e-6
981.4164708153546	-0.00047088473346400955	4.547859158449824e-6
981.5164708153545	-0.00047092459933069375	4.499468818364161e-6
981.6164708153544	-0.00047096327784872105	4.450817778656885e-6
981.7164708153548	-0.00047100076954815356	4.401908134613747e-6
981.8164708153547	-0.0004710370750148768	4.35274206079736e-6
981.9164708153546	-0.00047107219478949997	4.303321813302341e-6
982.0164708153545	-0.000471106129470468	4.2536497285410035e-6
982.1164708153544	-0.00047113887965685025	4.203728220381064e-6
982.2164708153548	-0.00047117044593154855	4.153559789946831e-6
982.3164708153547	-0.0004712008289418923	4.103147019894615e-6
982.4164708153546	-0.0004712300292519442	4.052492572851479e-6
982.5164708153545	-0.00047125804752998907	4.001599199308231e-6
982.6164708153544	-0.0004712848844337994	3.9504697304203196e-6
982.7164708153548	-0.0004713105406100454	3.899107081997699e-6
982.8164708153547	-0.0004713350167167771	3.847514255025247e-6
982.9164708153546	-0.0004713583134217589	3.795694338785266e-6
983.0164708153545	-0.000471380431437754	3.743650507561508e-6
983.1164708153544	-0.00047140137144088823	3.6913860155217415e-6
983.2164708153548	-0.00047142113416744763	3.6389042087740797e-6
983.3164708153547	-0.0004714397203088583	3.586208521116907e-6
983.4164708153546	-0.0004714571306151105	3.5333024705694327e-6
983.5164708153545	-0.0004714733658373049	3.4801896632748186e-6
983.6164708153544	-0.00047148842669413743	3.4268737916787195e-6
983.7164708153548	-0.0004715023139680724	3.3733586355701173e-6
983.8164708153547	-0.0004715150284700931	3.319648066331393e-6
983.9164708153546	-0.00047152657094907957	3.2657460412137407e-6
984.0164708153545	-0.00047153694221584164	3.2116566021228588e-6
984.1164708153544	-0.00047154614308358295	3.1573838812568034e-6
984.2164708153548	-0.0004715541743570417	3.102932099458e-6
984.3164708153547	-0.0004715610368783568	3.0483055688153293e-6
984.4164708153546	-0.000471566731509894	2.9935086848578707e-6
984.5164708153545	-0.0004715712591059698	2.9385459302845585e-6
984.6164708153544	-0.00047157462051188037	2.883421880775505e-6
984.7164708153548	-0.0004715768166026549	2.828141195017342e-6
984.8164708153547	-0.00047157784828354143	2.772708622336001e-6
984.9164708153546	-0.00047157771646783725	2.717129001916091e-6
985.0164708153545	-0.000471576422032792	2.66140725456096e-6
985.1164708153544	-0.0004715739659259463	2.6055483899785348e-6
985.2164708153548	-0.00047157034908672235	2.5495575075619448e-6
985.3164708153547	-0.0004715655724418094	2.4934397926598684e-6
985.4164708153546	-0.0004715596369545688	2.437200515015281e-6
985.5164708153545	-0.0004715525436060561	2.3808450315410123e-6
985.6164708153544	-0.00047154429335703046	2.324378785192177e-6
985.7164708153548	-0.0004715348872070743	2.267807301063046e-6
985.8164708153547	-0.0004715243261813398	2.211136193412677e-6
985.9164708153546	-0.0004715126112540824	2.1543711611546335e-6
986.0164708153545	-0.0004714997434561788	2.097517982999758e-6
986.1164708153544	-0.00047148572386333104	2.0405825205786765e-6
986.2164708153548	-0.00047147055347050715	1.983570721477562e-6
986.3164708153547	-0.00047145423335760717	1.9264886174166773e-6
986.4164708153546	-0.0004714367646123374	1.8693423157502276e-6
986.5164708153545	-0.0004714181482709176	1.8121380092675499e-6
986.6164708153544	-0.0004713983854483933	1.7548819697746354e-6
986.7164708153548	-0.0004713774772688653	1.6975805444512104e-6
986.8164708153547	-0.0004713554248177848	1.6402401666060218e-6
986.9164708153546	-0.00047133222920256457	1.5828673450950237e-6
987.0164708153545	-0.0004713078915829366	1.525468663454016e-6
987.1164708153544	-0.0004712824131017368	1.468050780332325e-6
987.2164708153548	-0.0004712557949081153	1.410620434089821e-6
987.3164708153547	-0.00047122803817335746	1.3531844401080961e-6
987.4164708153546	-0.00047119914405716057	1.2957496805555968e-6
987.5164708153545	-0.000471169113763735	1.2383231141020745e-6
987.6164708153544	-0.00047113794848497453	1.1809117701072624e-6
987.7164708153548	-0.00047110564942901	1.1235227470596243e-6
987.8164708153547	-0.00047107221781274994	1.0661632201224014e-6
987.9164708153546	-0.00047103765484491494	1.0088404285568675e-6
988.0164708153545	-0.00047100196179636344	9.515616767631629e-7
988.1164708153544	-0.0004709651399113432	8.943343376630053e-7
988.2164708153548	-0.00047092719042355485	8.371658504445489e-7
988.3164708153547	-0.00047088811460545277	7.800637209093297e-7
988.4164708153546	-0.0004708479137478447	7.230355139262179e-7
988.5164708153545	-0.0004708065891317892	6.660888569876011e-7
988.6164708153544	-0.0004707641420540615	6.09231437433827e-7
988.7164708153548	-0.00047072057382250426	5.524710018460499e-7
988.8164708153547	-0.0004706758857710852	4.958153608167204e-7
988.9164708153546	-0.00047063007918683036	4.392723744646443e-7
989.0164708153545	-0.0004705831554104728	3.82849958593251e-7
989.1164708153544	-0.0004705351158228177	3.265560859916361e-7
989.2164708153548	-0.0004704859617492285	2.7039877802115253e-7
989.3164708153547	-0.00047043569455770817	2.1438611276861086e-7
989.4164708153546	-0.00047038431561913924	1.5852621593898109e-7
989.5164708153545	-0.0004703318263075268	1.0282725755941802e-7
989.6164708153544	-0.0004702782280063822	4.729745514513162e-8
989.7164708153548	-0.0004702235221357848	-8.054925910300215e-9
989.8164708153547	-0.0004701677100869481	-6.322157567427433e-8
989.9164708153546	-0.00047011079327023697	-1.1819414648395199e-7
990.0164708153545	-0.00047005277312169025	-1.7296424618083728e-7
990.1164708153544	-0.0004699936510446298	-2.2752344929974355e-7
990.2164708153548	-0.0004699334285110032	-2.8186329264524856e-7
990.3164708153547	-0.00046987210697194137	-3.3597526830943247e-7
990.4164708153546	-0.00046980968784027244	-3.89850843707934e-7
990.5164708153545	-0.0004697461725916563	-4.434814545543203e-7
990.6164708153544	-0.00046968156272989003	-4.968585035156764e-7
990.7164708153548	-0.0004696158597151251	-5.49973365199935e-7
990.8164708153547	-0.00046954906501677635	-6.028173855053554e-7
990.9164708153546	-0.00046948118014575324	-6.55381889036466e-7
991.0164708153545	-0.0004694122065799708	-7.076581747672561e-7
991.1164708153544	-0.00046934214583800593	-7.596375215922907e-7
991.2164708153548	-0.0004692709994617156	-8.113111900180658e-7
991.3164708153547	-0.00046919876894584156	-8.626704186068257e-7
991.4164708153546	-0.00046912545580105047	-9.137064343415352e-7
991.5164708153545	-0.000469051061595116	-9.644104499370587e-7
991.6164708153544	-0.00046897558784418647	-1.0147736641437366e-6
991.7164708153548	-0.0004688990361282827	-1.0647872685561749e-6
991.8164708153547	-0.0004688214079668143	-1.114442443493277e-6
991.9164708153546	-0.00046874270490885467	-1.1637303624651568e-6
992.0164708153545	-0.0004686629285815397	-1.2126422001962345e-6
992.1164708153544	-0.00046858208051302197	-1.2611691282450599e-6
992.2164708153548	-0.00046850016226958335	-1.3093023130961168e-6
992.3164708153547	-0.0004684171754542124	-1.357032923315557e-6
992.4164708153546	-0.0004683331216563322	-1.4043521358829414e-6
992.5164708153545	-0.0004682480024710209	-1.4512511331988415e-6
992.6164708153544	-0.00046816181949720787	-1.4977211034317844e-6
992.7164708153548	-0.0004680745743215059	-1.5437532451586383e-6
992.8164708153547	-0.00046798626857896125	-1.5893387672778758e-6
992.9164708153546	-0.0004678969038738115	-1.6344688952112107e-6
993.0164708153545	-0.00046780648183575996	-1.6791348714673832e-6
993.1164708153544	-0.0004677150040559644	-1.7233279547314295e-6
993.2164708153548	-0.0004676224721766528	-1.7670394248086446e-6
993.3164708153547	-0.0004675288878735681	-1.8102605831016305e-6
993.4164708153546	-0.00046743425272086775	-1.852982754301652e-6
993.5164708153545	-0.0004673385684087275	-1.8951972934142663e-6
993.6164708153544	-0.00046724183655949547	-1.9368955850220665e-6
993.7164708153548	-0.0004671440588082526	-1.9780690398152334e-6
993.8164708153547	-0.0004670452368400052	-2.0187091021375836e-6
993.9164708153546	-0.00046694537229847316	-2.05880725358612e-6
994.0164708153545	-0.00046684446684562564	-2.0983550134447138e-6
994.1164708153544	-0.00046674252211876405	-2.1373439411994516e-6
994.2164708153548	-0.0004666395398305809	-2.175765634413601e-6
994.3164708153547	-0.00046653552162188167	-2.2136117349726148e-6
994.4164708153546	-0.00046643046916886033	-2.2508739336377787e-6
994.5164708153545	-0.0004663243841574599	-2.2875439656660362e-6
994.6164708153544	-0.00046621726824611076	-2.3236136185728756e-6
994.7164708153548	-0.0004661091231263764	-2.359074733346636e-6
994.8164708153547	-0.0004659999504878082	-2.393919201933159e-6
994.9164708153546	-0.0004658897520270003	-2.4281389729603753e-6
995.0164708153545	-0.0004657785294058525	-2.461726055988378e-6
995.1164708153544	-0.00046566628431835705	-2.4946725225068883e-6
995.2164708153548	-0.00046555301847991254	-2.5269705035066425e-6
995.3164708153547	-0.0004654387335514473	-2.558612194813667e-6
995.4164708153546	-0.00046532343125797043	-2.5895898618597674e-6
995.5164708153545	-0.000465207113293023	-2.6198958374273884e-6
995.6164708153544	-0.0004650897813255478	-2.6495225275910417e-6
995.7164708153548	-0.0004649714370812477	-2.6784624120642503e-6
995.8164708153547	-0.0004648520822701785	-2.7067080413806233e-6
995.9164708153546	-0.0004647317185741198	-2.7342520474756687e-6
996.0164708153545	-0.00046461034771232146	-2.7610871420821748e-6
996.1164708153544	-0.0004644879713766939	-2.7872061172506263e-6
996.2164708153548	-0.0004643645912682029	-2.812601849729382e-6
996.3164708153547	-0.0004642402091238271	-2.8372673005743615e-6
996.4164708153546	-0.0004641148266044254	-2.8611955201797434e-6
996.5164708153545	-0.0004639884454464907	-2.884379647540708e-6
996.6164708153544	-0.00046386106735511745	-2.9068129146769817e-6
996.7164708153548	-0.0004637326940392511	-2.9284886470665183e-6
996.8164708153547	-0.0004636033271929532	-2.9494002634720268e-6
996.9164708153546	-0.0004634729685163916	-2.9695412833569135e-6
997.0164708153545	-0.000463341619736414	-2.988905324977087e-6
997.1164708153544	-0.00046320928256422117	-3.0074861083299875e-6
997.2164708153548	-0.00046307595869335416	-3.0252774572362556e-6
997.3164708153547	-0.0004629416498344932	-3.0422732981254252e-6
997.4164708153546	-0.000462806357685204	-3.058467667061554e-6
997.5164708153545	-0.0004626700839409359	-3.0738547098299596e-6
997.6164708153544	-0.00046253283033443476	-3.0884286825877405e-6
997.7164708153548	-0.000462394598547064	-3.102183952947979e-6
997.8164708153547	-0.0004622553902839527	-3.1151150045767573e-6
997.9164708153546	-0.0004621152072634485	-3.1272164376268397e-6
998.0164708153545	-0.00046197405116524953	-3.1384829672197884e-6
998.1164708153544	-0.00046183192367633963	-3.148909432770103e-6
998.2164708153548	-0.00046168882651347054	-3.1584907950795577e-6
998.3164708153547	-0.00046154476137753864	-3.1672221341254303e-6
998.4164708153546	-0.00046139972995278694	-3.1750986566932843e-6
998.5164708153545	-0.00046125373392418706	-3.182115698198429e-6
998.6164708153544	-0.0004611067750004416	-3.1882687209078275e-6
998.7164708153548	-0.0004609588548383503	-3.1935533173661768e-6
998.8164708153547	-0.0004608099751338482	-3.1979652116102125e-6
998.9164708153546	-0.0004606601376094463	-3.201500257997772e-6
999.0164708153545	-0.0004605093439162891	-3.2041544477997425e-6
999.1164708153544	-0.0004603575957276215	-3.205923911845515e-6
999.2164708153548	-0.000460204894731954	-3.2068049127600973e-6
999.3164708153547	-0.00046005124258785557	-3.206793852336687e-6
999.4164708153546	-0.0004598966409872021	-3.205887277781677e-6
999.5164708153545	-0.0004597410916172204	-3.204081874081874e-6
999.6164708153544	-0.00045958459609939106	-3.201374470249499e-6
999.7164708153548	-0.0004594271561275329	-3.197762041273755e-6
999.8164708153547	-0.0004592687733659395	-3.193241705432004e-6
999.9164708153546	-0.00045910944946672694	-3.1878107298842495e-6
1000.0164708153545	-0.00045894918607649465	-3.1814665297624084e-6
1000.1164708153544	-0.0004587879848568649	-3.174206670382082e-6
1000.2164708153548	-0.00045862584746522717	-3.166028868847176e-6
1000.3164708153547	-0.0004584627755385706	-3.1569309907539256e-6
1000.4164708153546	-0.00045829877073563785	-3.146911056522636e-6
1000.5164708153545	-0.00045813383466316443	-3.1359672430456703e-6
1000.6164708153544	-0.00045796796899002373	-3.12409788026137e-6
1000.7164708153548	-0.0004578011753501518	-3.1113014551439194e-6
1000.8164708153547	-0.0004576334553692274	-3.0975766118768178e-6
1000.9164708153546	-0.00045746481065058603	-3.0829221508987814e-6
1001.0164708153545	-0.0004572952428364904	-3.067337035539061e-6
1001.1164708153544	-0.0004571247535697584	-3.0508203878107376e-6
1001.2164708153548	-0.0004569533444310006	-3.0333714912296472e-6
1001.3164708153547	-0.0004567810170465203	-3.0149897911613266e-6
1001.4164708153546	-0.00045660777302999195	-2.995674891915351e-6
1001.5164708153545	-0.0004564336139715672	-2.975426565939368e-6
1001.6164708153544	-0.0004562585414895348	-2.954244750349652e-6
1001.7164708153548	-0.0004560825571821997	-2.9321295446325946e-6
1001.8164708153547	-0.00045590566261390075	-2.9090812124227955e-6
1001.9164708153546	-0.00045572785939956145	-2.8851001865771303e-6
1002.0164708153545	-0.00045554914912471905	-2.8601870667027685e-6
1002.1164708153544	-0.00045536953337154545	-2.834342617812763e-6
1002.2164708153548	-0.0004551890137156553	-2.807567774923067e-6
1002.3164708153547	-0.00045500759170966076	-2.7798636391060394e-6
1002.4164708153546	-0.0004548252689379195	-2.7512314802226323e-6
1002.5164708153545	-0.00045464204698149324	-2.7216727403484714e-6
1002.6164708153544	-0.0004544579273931329	-2.6911890293936785e-6
1002.7164708153548	-0.0004542729117040095	-2.659782126230442e-6
1002.8164708153547	-0.000454087001481758	-2.627453980991526e-6
1002.9164708153546	-0.00045390019830501144	-2.5942067131187047e-6
1003.0164708153545	-0.0004537125036831527	-2.5600426137480092e-6
1003.1164708153544	-0.0004535239191496773	-2.524964145969935e-6
1003.2164708153548	-0.000453334446259418	-2.4889739420105167e-6
1003.3164708153547	-0.0004531440865453845	-2.45207480565994e-6
1003.4164708153546	-0.0004529528415282355	-2.414269712662856e-6
1003.5164708153545	-0.00045276071271669466	-2.3755618087234476e-6
1003.6164708153544	-0.00045256770165657406	-2.3359544114569947e-6
1003.7164708153548	-0.0004523738098377583	-2.2954510103031373e-6
1003.8164708153547	-0.0004521790387728569	-2.254055265224833e-6
1003.9164708153546	-0.0004519833899805162	-2.2117710058409956e-6
1004.0164708153545	-0.00045178686495717796	-2.1686022343321565e-6
1004.1164708153544	-0.00045158946518141646	-2.1245531242261584e-6
1004.2164708153548	-0.0004513911921550512	-2.0796280174924936e-6
1004.3164708153547	-0.00045119204738690993	-2.0338314258433465e-6
1004.4164708153546	-0.0004509920323179234	-1.9871680319912682e-6
1004.5164708153545	-0.0004507911484736421	-1.9396426888251828e-6
1004.6164708153544	-0.00045058939730936026	-1.8912604171118785e-6
1004.7164708153548	-0.0004503867802696515	-1.8420264053659041e-6
1004.8164708153547	-0.0004501832988515128	-1.7919460114108193e-6
1004.9164708153546	-0.00044997895449851166	-1.7410247622057229e-6
1005.0164708153545	-0.00044977374867919556	-1.689268347600248e-6
1005.1164708153544	-0.0004495676828526751	-1.6366826270566154e-6
1005.2164708153548	-0.00044936075845044415	-1.5832736279149107e-6
1005.3164708153547	-0.0004491529769166773	-1.5290475367194661e-6
1005.4164708153546	-0.0004489443396993656	-1.4740107082827913e-6
1005.5164708153545	-0.00044873484823496415	-1.4181696627799112e-6
1005.6164708153544	-0.0004485245039601883	-1.361531079806938e-6
1005.7164708153548	-0.00044831330829740723	-1.304101802110727e-6
1005.8164708153547	-0.000448101262653499	-1.2458888366297105e-6
1005.9164708153546	-0.00044788836844677354	-1.1868993470779549e-6
1006.0164708153545	-0.00044767462713032197	-1.127140656156933e-6
