989.8664708153544	-0.0004699819300866525	0.0003248496694411319
990.0164708153545	-0.00046989694734343723	0.00032474332971300923
990.1664708153542	-0.00046980955368782634	0.0003246373185155962
990.3164708153543	-0.000469719752889744	0.0003245316529513695
990.4664708153543	-0.00046962754873034385	0.00032442634955062494
990.6164708153544	-0.0004695329449924679	0.0003243214242666428
990.7664708153545	-0.00046943594547750833	0.0003242168924678125
990.9164708153542	-0.00046933655398117885	0.00032411276893350394
991.0664708153543	-0.0004692347743271338	0.00032400906784553257
991.2164708153543	-0.00046913061035682574	0.0003239058027835566
991.3664708153544	-0.0004690240658822865	0.00032380298672105245
991.5164708153545	-0.0004689151447544518	0.0003237006320176243
991.6664708153542	-0.00046880385083209836	0.00032359875041620506
991.8164708153543	-0.00046869018797973905	0.000323497353035424
991.9664708153543	-0.0004685741600509811	0.00032339645036525794
992.1164708153544	-0.0004684557709246316	0.00032329605226416363
992.2664708153545	-0.00046833502449911135	0.0003231961679527861
992.4164708153542	-0.0004682119246609065	0.0003230968060109751
992.5664708153543	-0.000468086475311121	0.0003229979743720376
992.7164708153543	-0.0004679586803626896	0.00032289968031866634
992.8664708153544	-0.0004678285437334853	0.0003228019304812984
993.0164708153545	-0.00046769606934781116	0.0003227047308328179
993.1664708153542	-0.0004675612611232278	0.000322608086686417
993.3164708153543	-0.0004674241230161654	0.00032251200269088853
993.4664708153543	-0.0004672846589686211	0.0003224164828277814
993.6164708153544	-0.00046714287293797335	0.000322321530410614
993.7664708153545	-0.00046699876887535546	0.00032222714808029473
993.9164708153542	-0.0004668523507571817	0.00032213333780492515
994.0664708153543	-0.00046670362256834297	0.0003220401008752321
994.2164708153543	-0.00046655258826661106	0.00032194743790342256
994.3664708153544	-0.0004663992518508011	0.00032185534882340355
994.5164708153545	-0.00046624361732817054	0.0003217638328871624
994.6664708153542	-0.0004660856886877854	0.0003216728886659692
994.8164708153543	-0.00046592546993376915	0.00032158251404690774
994.9664708153543	-0.00046576296509354825	0.0003214927062325975
995.1164708153544	-0.00046559817818662746	0.0003214034617429057
995.2664708153545	-0.00046543111324124275	0.00032131477641293477
995.4164708153542	-0.0004652617742804607	0.00032122664539454887
995.5664708153543	-0.0004650901653543057	0.000321139063154674
995.7164708153543	-0.00046491629052097805	0.00032105202347630993
995.8664708153544	-0.00046474015381948086	0.00032096551946142124
996.0164708153545	-0.0004645617592905748	0.0003208795435299429
996.1664708153542	-0.00046438111103668433	0.00032079408742281595
996.3164708153543	-0.0004641982131326402	0.0003207091422017331
996.4664708153543	-0.00046401306962999317	0.0003206246982510932
996.6164708153544	-0.0004638256846166191	0.00032054074528232654
996.7664708153545	-0.0004636360621839327	0.00032045727233418386
996.9164708153542	-0.0004634442064560193	0.0003203742677774143
997.0664708153543	-0.000463250121513018	0.0003202917193152917
997.2164708153543	-0.0004630538114598626	0.0003202096139872171
997.3664708153544	-0.0004628552804301333	0.0003201279381743102
997.5164708153545	-0.0004626545325428037	0.0003200466776008953
997.6664708153542	-0.0004624515719281001	0.00031996581734098967
997.8164708153543	-0.00046224640271079015	0.0003198853418196444
997.9664708153543	-0.00046203902904616106	0.00031980523481790063
998.1164708153544	-0.00046182945507755363	0.00031972547948013255
998.2664708153545	-0.00046161768496484623	0.000319646058316702
998.4164708153542	-0.00046140372286055065	0.0003195669532114638
998.5664708153543	-0.00046118757294595175	0.0003194881454248478
998.7164708153543	-0.0004609692394034563	0.000319409615600081
998.8664708153544	-0.0004607487263962503	0.00031933134377175093
999.0164708153545	-0.0004605260381202366	0.0003192533093698824
999.1664708153542	-0.0004603011787903654	0.0003191754912285766
999.3164708153543	-0.0004600741525973585	0.0003190978675906772
999.4664708153543	-0.00045984496374904216	0.0003190204161152647
999.6164708153544	-0.00045961361647420956	0.00031894311388741667
999.7664708153545	-0.00045938011498915243	0.00031886593742366684
999.9164708153542	-0.0004591444635483148	0.0003187888626817829
1000.0664708153543	-0.0004589066663873478	0.00031871186506684385
1000.2164708153543	-0.00045866672773280104	0.00031863491944043404
1000.3664708153544	-0.00045842465185776116	0.0003185580001306814
1000.5164708153545	-0.00045818044305114686	0.0003184810809395087
1000.6664708153542	-0.0004579341055663498	0.00031840413515423285
1000.8164708153543	-0.00045768564368060816	0.0003183271355539375
1000.9664708153543	-0.00045743506169596687	0.00031825005442005436
1001.1164708153544	-0.00045718236390628286	0.00031817286354818286
1001.2664708153545	-0.0004569275546199963	0.0003180955342560408
1001.4164708153542	-0.00045667063816833	0.0003180180373960814
1001.5664708153543	-0.0004564116188740183	0.000317940343363485
1001.7164708153543	-0.000456150501058616	0.00031786242210749807
1001.8664708153544	-0.0004558872890710053	0.00031778424314454193
1002.0164708153545	-0.0004556219872717376	0.0003177057755674532
1002.1664708153542	-0.0004553546000254002	0.00031762698805859815
1002.3164708153543	-0.00045508513171424	0.0003175478488994024
1002.4664708153543	-0.0004548135867062329	0.00031746832598272476
1002.6164708153544	-0.0004545399693929008	0.0003173883868265795
1002.7664708153545	-0.0004542642841965395	0.0003173079985846888
1002.9164708153542	-0.0004539865355190793	0.00031722712806055733
1003.0664708153543	-0.0004537067277834983	0.00031714574171792684
1003.2164708153543	-0.0004534248654269995	0.0003170638056938328
1003.3664708153544	-0.00045314095289861655	0.00031698128581349416
1003.5164708153545	-0.0004528549946572596	0.00031689814760157167
1003.6664708153542	-0.0004525669951743981	0.0003168143562972253
1003.8164708153543	-0.0004522769589257227	0.0003167298768651644
1003.9664708153543	-0.0004519848903901854	0.000316644674009566
1004.1164708153544	-0.00045169079407435486	0.0003165587121899243
1004.2664708153545	-0.0004513946745111098	0.0003164719556326967
1004.4164708153542	-0.0004510965362058394	0.0003163843683472399
1004.5664708153543	-0.00045079638369951763	0.00031629591413755387
1004.7164708153543	-0.00045049422155435165	0.0003162065566167961
1004.8664708153544	-0.00045019005431192843	0.0003161162592235934
1005.0164708153545	-0.00044988388656778494	0.00031602498523438174
1005.1664708153542	-0.00044957572288534253	0.00031593269778000765
1005.3164708153543	-0.00044926556788371885	0.00031583935985765707
1005.4664708153543	-0.0004489534261821008	0.0003157449343461153
1005.6164708153544	-0.0004486393023651082	0.00031564938402249554
1005.7664708153545	-0.00044832320109751644	0.000315552671574833
1005.9164708153542	-0.0004480051270436501	0.0003154547596190445
1006.0664708153543	-0.0004476850848614151	0.00031535561071146503
1006.2164708153543	-0.0004473630792022759	0.00031525518736408417
1006.3664708153544	-0.000447039114770074	0.00031515345206176046
1006.5164708153545	-0.0004467131962786197	0.0003150503672750526
1006.6664708153542	-0.0004463853284513685	0.0003149458954770287
1006.8164708153543	-0.0004460555159936768	0.0003148399991565777
1006.9664708153543	-0.00044572376365807403	0.00031473264083315436
1007.1164708153544	-0.0004453900762358548	0.0003146237830743577
1007.2664708153545	-0.00044505445847279473	0.0003145133885090514
1007.4164708153542	-0.00044471691513636496	0.00031440141984375125
1007.5664708153543	-0.00044437745106170234	0.0003142878398759997
1007.7164708153543	-0.00044403607105710185	0.00031417261150952155
1007.8664708153544	-0.00044369277993265105	0.0003140556977710568
1008.0164708153545	-0.0004433475825613038	0.0003139370618236541
1008.1664708153542	-0.00044300048377428813	0.00031381666698311605
1008.3164708153543	-0.000442651488472406	0.0003136944767306397
1008.4664708153543	-0.0004423006015083613	0.0003135704547282669
1008.6164708153544	-0.00044194782780186453	0.00031344456483513886
1008.7664708153545	-0.00044159317227083356	0.00031331677112039075
1008.9164708153542	-0.00044123663982961286	0.0003131870378795451
1009.0664708153543	-0.0004408782354582234	0.00031305532964677013
1009.2164708153543	-0.00044051796406671906	0.00031292161120954437
1009.3664708153544	-0.0004401558306547232	0.00031278584762469097
1009.5164708153545	-0.000439791840213521	0.0003126480042308505
1009.6664708153542	-0.00043942599773548474	0.0003125080466642149
1009.8164708153543	-0.0004390583082466519	0.00031236594087028294
1009.9664708153543	-0.0004386887767633454	0.00031222165311788877
1010.1164708153544	-0.00043831740833350646	0.0003120751500146462
1010.2664708153545	-0.0004379442080383716	0.00031192639851873366
1010.4164708153542	-0.0004375691809202729	0.00031177536595407865
1010.5664708153543	-0.00043719233207853425	0.0003116220200210032
1010.7164708153543	-0.0004368136666241714	0.00031146632880972005
1010.8664708153544	-0.0004364331896646266	0.00031130826081528
1011.0164708153545	-0.0004360509063260076	0.0003111477849479574
1011.1664708153542	-0.0004356668217657111	0.0003109848705478274
1011.3164708153543	-0.0004352809411339228	0.00031081948739467133
1011.4664708153543	-0.0004348932695826385	0.00031065160572036254
1011.6164708153544	-0.00043450381232451715	0.0003104811962228079
1011.7664708153545	-0.00043411257455170754	0.0003103082300755407
1011.9164708153542	-0.0004337195614700628	0.000310132678941188
1012.0664708153543	-0.00043332477829639956	0.0003099545149802772
1012.2164708153543	-0.00043292823028725944	0.0003097737108626505
1012.3664708153544	-0.00043252992269463925	0.00030959023978020345
1012.5164708153545	-0.0004321298607612607	0.00030940407545552995
1012.6664708153542	-0.0004317280497699409	0.0003092151921540188
1012.8164708153543	-0.000431324495019624	0.0003090235646915155
1012.9664708153543	-0.00043091920180489407	0.00030882916844482877
1013.1164708153544	-0.00043051217544467363	0.00030863197936298326
1013.2664708153545	-0.0004301034212645348	0.0003084319739743898
1013.4164708153542	-0.00042969294460221016	0.0003082291293981555
1013.5664708153543	-0.00042928075079821937	0.00030802342335041596
1013.7164708153543	-0.00042886684521930543	0.00030781483415298513
1013.8664708153544	-0.0004284512332401562	0.000307603340743718
1014.0164708153545	-0.0004280339202409068	0.00030738892268254714
1014.1664708153542	-0.00042761491161813145	0.00030717156016083863
1014.3164708153543	-0.0004271942127748521	0.0003069512340065211
1014.4664708153543	-0.0004267718291391283	0.0003067279256917764
1014.6164708153544	-0.0004263477661167747	0.0003065016173414125
1014.7664708153545	-0.0004259220291398409	0.000306272291737657
1014.9164708153542	-0.0004254946236825821	0.0003060399323281717
1015.0664708153543	-0.00042506555518267986	0.00030580452322962034
1015.2164708153543	-0.0004246348290971406	0.0003055660492337284
1015.3664708153544	-0.0004242024509152828	0.00030532449581447085
1015.5164708153545	-0.00042376842611315435	0.0003050798491312177
1015.6664708153542	-0.00042333276016951496	0.0003048320960351465
1015.8164708153543	-0.00042289545861568087	0.0003045812240714228
1015.9664708153543	-0.00042245652693260913	0.0003043272214836348
1016.1164708153544	-0.0004220159706281914	0.0003040700772195699
1016.2664708153545	-0.0004215737952631358	0.0003038097809326205
1016.4164708153542	-0.0004211300063381001	0.0003035463229867502
1016.5664708153543	-0.0004206846093839263	0.0003032796944572753
1016.7164708153543	-0.0004202376099767443	0.00030300988713350085
1016.8664708153544	-0.0004197890136485062	0.0003027368935229711
1017.0164708153545	-0.000419338825944036	0.0003024607068514406
1017.1664708153542	-0.00041888705244380023	0.00030218132106612366
1017.3164708153543	-0.0004184336987187766	0.0003018987308350818
1017.4664708153543	-0.000417978770334253	0.0003016129315481601
1017.6164708153544	-0.00041752227285969207	0.00030132391931965316
1017.7664708153545	-0.0004170642119060974	0.00030103169098691146
1017.9164708153542	-0.00041660459303901703	0.00030073624411187363
1018.0664708153543	-0.00041614342186107	0.00030043757697871315
1018.2164708153543	-0.0004156807039670229	0.00030013568859368206
1018.3664708153544	-0.00041521644496466417	0.00029983057868604793
1018.5164708153545	-0.00041475065044800294	0.00029952224770489597
1018.6664708153542	-0.00041428332601966986	0.0002992106968194297
1018.8164708153543	-0.00041381447730241827	0.0002988959279150681
1018.9664708153543	-0.0004133441099032388	0.00029857794359172224
1019.1164708153544	-0.00041287222944745225	0.0002982567471632979
1019.2664708153545	-0.0004123988415242567	0.0002979323426528617
1019.4164708153542	-0.00041192395178007296	0.0002976047347915886
1019.5664708153543	-0.00041144756582671416	0.0002972739290135057
1019.7164708153543	-0.0004109696892750046	0.0002969399314521094
1019.8664708153544	-0.0004104903277643915	0.00029660274893833033
1020.0164708153545	-0.00041000948690165726	0.00029626238899474466
1020.1664708153542	-0.00040952717232484984	0.00029591885983290317
1020.3164708153543	-0.0004090433896420468	0.00029557217034635136
1020.4664708153543	-0.00040855814448401026	0.0002952223301063336
1020.6164708153544	-0.000408071442471464	0.0002948693493582307
1020.7664708153545	-0.00040758328921895623	0.0002945132390143555
1020.9164708153542	-0.000407093690368409	0.00029415401065017364
1021.0664708153543	-0.00040660265152175337	0.0002937916764959222
1021.2164708153543	-0.00040611017829973614	0.00029342624943091977
1021.3664708153544	-0.0004056162763181199	0.0002930577429790272
1021.5164708153545	-0.0004051209511850458	0.0002926861713001012
1021.6664708153542	-0.0004046242085247997	0.00029231154918481624
1021.8164708153543	-0.00040412605395568257	0.00029193389204541266
1021.9664708153543	-0.0004036264930608556	0.0002915532159087087
1022.1164708153544	-0.0004031255314415674	0.0002911695374104451
1022.2664708153545	-0.0004026231747177323	0.0002907828737855854
1022.4164708153542	-0.00040211942847204315	0.0002903932428620591
1022.5664708153543	-0.0004016142983197709	0.00029000066305063675
1022.7164708153543	-0.00040110778984100634	0.0002896051533367479
1022.8664708153544	-0.0004005999085860204	0.0002892067332737764
1023.0164708153545	-0.00040009066018129036	0.00028880542297260567
1023.1664708153542	-0.0003995800501902768	0.00028840124309425776
1023.3164708153543	-0.0003990680841766195	0.0002879942148387767
1023.4664708153543	-0.0003985547677369759	0.000287584359936422
1023.6164708153544	-0.00039804010639595455	0.00028717170063992555
1023.7664708153545	-0.0003975241057118754	0.0002867562597131645
1023.9164708153542	-0.0003970067712716815	0.000286338060423259
1024.0664708153543	-0.00039648810860426026	0.000285917126528181
1024.2164708153543	-0.00039596812323640607	0.0002854934822678635
1024.3664708153544	-0.00039544682071863263	0.0002850671523557842
1024.5164708153545	-0.0003949242065748778	0.0002846381619655622
1024.6664708153542	-0.00039440028633287255	0.00028420653672418925
1024.8164708153543	-0.00039387506550648177	0.0002837723026985455
1024.9664708153543	-0.00039334854960475923	0.0002833354863851414
1025.1164708153544	-0.00039282074414364	0.00028289611470197024
1025.2664708153545	-0.00039229165459121523	0.00028245421497412446
1025.4164708153542	-0.0003917612864626797	0.0002820098149269954
1025.5664708153543	-0.00039122964525271806	0.0002815629426719651
1025.7164708153543	-0.00039069673641183716	0.0002811136266956879
1025.8664708153544	-0.00039016256541763464	0.0002806618958519266
1026.0164708153545	-0.0003896271377397514	0.00028020777934657505
1026.1664708153542	-0.0003890904588272834	0.0002797513067303211
1026.3164708153543	-0.0003885525341399895	0.0002792925078844762
1026.4664708153543	-0.0003880133691130591	0.0002788314130097551
1026.6164708153544	-0.0003874729691771597	0.0002783680526178186
1026.7664708153545	-0.00038693133976920363	0.00027790245751630035
1026.9164708153542	-0.0003863884862870896	0.0002774346588011219
1027.0664708153543	-0.00038584441416830825	0.0002769646878423403
1027.2164708153543	-0.00038529912881045175	0.00027649257627266417
1027.3664708153544	-0.0003847526356084349	0.00027601835597893323
1027.5164708153545	-0.00038420493995481913	0.0002755420590873532
1027.6664708153542	-0.00038365604721351393	0.0002750637179554898
1027.8164708153543	-0.0003831059627849796	0.00027458336515817985
1027.9664708153543	-0.00038255469203066797	0.0002741010334763802
1028.1164708153544	-0.0003820022403001946	0.00027361675588843026
1028.2664708153545	-0.0003814486129573939	0.00027313056555529813
1028.4164708153542	-0.00038089381533803227	0.000272642495813055
1028.5664708153543	-0.00038033785277893456	0.00027215258015880647
1028.7164708153543	-0.0003797807306290396	0.0002716608522396394
1028.8664708153544	-0.00037922245418757494	0.00027116734584414195
1029.0164708153545	-0.0003786630287844322	0.0002706720948880143
1029.1664708153542	-0.00037810245972627496	0.0002701751334067132
1029.3164708153543	-0.00037754075230965933	0.00026967649554162043
1029.4664708153543	-0.0003769779118353335	0.0002691762155294092
1029.6164708153544	-0.0003764139435792046	0.0002686743276939455
1029.7664708153545	-0.0003758488528274896	0.00026817086643230945
1029.9164708153542	-0.00037528264486266436	0.0002676658662075874
1030.0664708153543	-0.000374715324937489	0.000267159361535714
1030.2164708153543	-0.00037414689831467493	0.0002666513869753329
1030.3664708153544	-0.0003735773702591254	0.00026614197711990047
1030.5164708153545	-0.0003730067460009738	0.0002656311665843869
1030.6664708153542	-0.0003724350307873567	0.00026511898999860274
1030.8164708153543	-0.0003718622298585587	0.00026460548199448654
1030.9664708153543	-0.0003712883484379304	0.00026409067719657527
1031.1164708153544	-0.00037071339173470484	0.0002635746102147187
1031.2664708153545	-0.0003701373649763236	0.00026305731563129424
1031.4164708153542	-0.0003695602733753157	0.000262538827995179
1031.5664708153543	-0.00036898212212934343	0.0002620191818097252
1031.7164708153543	-0.0003684029164470413	0.00026149841152386943
1031.8664708153544	-0.0003678226615062812	0.00026097655152543427
1032.0164708153545	-0.0003672413624912294	0.00026045363612905124
1032.1664708153542	-0.00036665902460713184	0.0002599296995709945
1032.3164708153543	-0.00036607565302087104	0.00025940477599767077
1032.4664708153543	-0.00036549125289438275	0.00025887889945747496
1032.6164708153544	-0.0003649058294083839	0.00025835210389504523
1032.7664708153545	-0.0003643193877230841	0.0002578244231396954
1032.9164708153542	-0.0003637319329843758	0.0002572958909010086
1033.0664708153543	-0.000363143470361573	0.0002567665407584522
1033.2164708153543	-0.0003625540050120694	0.00025623640615365814
1033.3664708153544	-0.000361963542065633	0.0002557055203854675
1033.5164708153545	-0.00036137208666216285	0.00025517391659951073
1033.6664708153542	-0.0003607796439483695	0.0002546416277844083
1033.8164708153543	-0.0003601862190613445	0.00025410868676203034
1033.9664708153543	-0.0003595918171273085	0.0002535751261808905
1034.1164708153544	-0.0003589964432888117	0.0002530409785120545
1034.2664708153545	-0.0003584001026521253	0.0002525062760393478
1034.4164708153542	-0.00035780280033670457	0.0002519710508564702
1034.5664708153543	-0.00035720454149066813	0.0002514353348581199
1034.7164708153543	-0.00035660533120565493	0.0002508991597343901
1034.8664708153544	-0.0003560051745958292	0.00025036255696732866
1035.0164708153545	-0.00035540407679524684	0.0002498255578220419
1035.1664708153542	-0.00035480204290541434	0.0002492881933448005
1035.3164708153543	-0.00035419907802313144	0.00024875049435502724
1035.4664708153543	-0.00035359518726299906	0.00024821249144030164
1035.6164708153544	-0.0003529903757366141	0.00024767421495400265
1035.7664708153545	-0.0003523846485454253	0.00024713569500736204
1035.9164708153542	-0.00035177801078479837	0.0002465969614681548
1036.0664708153543	-0.0003511704675572605	0.0002460580439537268
1036.2164708153543	-0.0003505620239655528	0.0002455189718268561
1036.3664708153544	-0.0003499526851155939	0.00024497977419419333
1036.5164708153545	-0.0003493424560997802	0.00024444047989912593
1036.6664708153542	-0.00034873134201839247	0.00024390111752134748
1036.8164708153543	-0.0003481193479676406	0.00024336171537076736
1036.9664708153543	-0.0003475064790493289	0.00024282230148417434
1037.1164708153544	-0.000346892740358508	0.00024228290362440525
1037.2664708153545	-0.0003462781369848537	0.00024174354927414065
1037.4164708153542	-0.0003456626740392545	0.00024120426563621535
1037.5664708153543	-0.0003450463566255039	0.00024066507962835527
1037.7164708153543	-0.00034442918981923237	0.0002401260178806055
1037.8664708153544	-0.00034381117872793986	0.00023958710673523063
1038.0164708153545	-0.0003431923284699512	0.0002390483722413848
1038.1664708153542	-0.00034257264412735266	0.0002385098401561497
1038.3164708153543	-0.0003419521307964959	0.00023797153593986225
1038.4664708153543	-0.00034133079360064954	0.00023743348475447688
1038.6164708153544	-0.0003407086376317649	0.00023689571146411477
1038.7664708153545	-0.0003400856679842216	0.00023635824063034685
1038.9164708153542	-0.0003394618897831764	0.00023582109651408036
1039.0664708153543	-0.0003388373081217022	0.00023528430307145332
1039.2164708153543	-0.00033821192811834926	0.00023474788395286736
1039.3664708153544	-0.00033758575488287285	0.00023421186250428597
1039.5164708153545	-0.00033695879352595333	0.00023367626176305084
1039.6664708153542	-0.0003363310491562646	0.0002331411044603525
1039.8164708153543	-0.0003357025268981856	0.0002326064130178879
1039.9664708153543	-0.00033507323186055216	0.0002320722095473981
1040.1164708153544	-0.0003344431691757344	0.00023153851585243877
1040.2664708153545	-0.00033381234395502	0.00023100535342495163
1040.4164708153542	-0.0003331807613164937	0.00023047274344808587
1040.5664708153543	-0.00033254842641091954	0.00022994070679347353
1040.7164708153543	-0.0003319153443413365	0.00022940926402134922
1040.8664708153544	-0.00033128152023806194	0.00022887843538261024
1041.0164708153545	-0.0003306469592453809	0.00022834824081602225
1041.1664708153542	-0.00033001166651215494	0.00022781869995141976
1041.3164708153543	-0.00032937564715059393	0.0002272898321074712
1041.4664708153543	-0.00032873890629578004	0.00022676165629213302
1041.6164708153544	-0.00032810144910068624	0.00022623419120517923
1041.7664708153545	-0.0003274632807171926	0.0002257074552357875
1041.9164708153542	-0.0003268244062951236	0.0002251814664660272
1042.0664708153543	-0.00032618483096013743	0.0002246562426690699
1042.2164708153543	-0.0003255445598633972	0.00022413180130989905
1042.3664708153544	-0.00032490359819347243	0.00022360815954813035
1042.5164708153545	-0.0003242619510827145	0.00022308533423598658
1042.6664708153542	-0.0003236196236724116	0.00022256334192197077
1042.8164708153543	-0.0003229766211402637	0.0002220421988492977
1042.9664708153543	-0.0003223329486580148	0.0002215219209569522
1043.1164708153544	-0.0003216886113835618	0.00022100252388265683
1043.2664708153545	-0.0003210436144715573	0.00022048402296101009
1043.4164708153542	-0.00032039796309805914	0.00021996643322738942
1043.5664708153543	-0.00031975166244385217	0.00021944976941655554
1043.7164708153543	-0.0003191047176726994	0.00021893404596379663
1043.8664708153544	-0.0003184571339547677	0.00021841927700806023
1044.0164708153545	-0.0003178089164905413	0.00021790547639023586
1044.1664708153542	-0.0003171600704254587	0.0002173926576570495
1044.3164708153543	-0.00031651060095672816	0.00021688083405980145
1044.4664708153543	-0.000315860513270135	0.00021637001855562423
1044.6164708153544	-0.0003152098125484967	0.00021586022381056878
1044.7664708153545	-0.0003145585039831554	0.00021535146219789432
1044.9164708153542	-0.0003139065927350362	0.0002148437458020706
1045.0664708153543	-0.00031325408401580945	0.00021433708641745863
1045.2164708153543	-0.0003126009830222079	0.0002138314955494948
1045.3664708153544	-0.00031194729491988823	0.00021332698441781905
1045.5164708153545	-0.0003112930249055225	0.00021282356395449755
1045.6664708153542	-0.0003106381781924781	0.00021232124480789183
1045.8164708153543	-0.0003099827599519397	0.000211820037341344
1045.9664708153543	-0.00030932677539242313	0.00021131995163424077
1046.1164708153544	-0.00030867022970649795	0.00021082099748497831
1046.2664708153545	-0.00030801312807461075	0.00021032318440915602
1046.4164708153542	-0.00030735547571711114	0.00020982652164324182
1046.5664708153543	-0.00030669727781568325	0.0002093310181431432
1046.7164708153543	-0.0003060385395642481	0.00020883668258511937
1046.8664708153544	-0.00030537926616448687	0.00020834352336857493
1047.0164708153545	-0.0003047194628120496	0.00020785154861405544
1047.1664708153542	-0.000304059134699604	0.0002073607661667243
1047.3164708153543	-0.0003033982870273971	0.00020687118359480051
1047.4664708153543	-0.000302736924996075	0.00020638280819020288
1047.6164708153544	-0.00030207505377926697	0.00020589564697108775
1047.7664708153545	-0.00030141267858702547	0.00020540970667975712
1047.9164708153542	-0.00030074980461202913	0.0002049249937857928
1048.0664708153543	-0.0003000864370330448	0.00020444151448424617
1048.2164708153543	-0.0002994225810488342	0.00020395927469613536
1048.3664708153544	-0.0002987582418496278	0.00020347828007067194
1048.5164708153545	-0.0002980934246142749	0.00020299853598288722
1048.6664708153542	-0.0002974281345399238	0.00020252004753654293
1048.8164708153543	-0.000296762376805348	0.0002020428195620825
1048.9664708153543	-0.00029609615658022137	0.00020156685661679033
1049.1164708153544	-0.0002954294790579728	0.00020109216298679487
1049.2664708153545	-0.0002947623494101586	0.00020061874268442582
1049.4164708153542	-0.0002940947728044028	0.00020014659945080302
1049.5664708153543	-0.0002934267544277649	0.00019967573675354946
1049.7164708153543	-0.00029275829943958733	0.00019920615778668167
1049.8664708153544	-0.00029208941300151725	0.00019873786547227636
1050.0164708153545	-0.00029142010028289627	0.00019827086245760393
1050.1664708153542	-0.0002907503664342781	0.0001978051511174173
1050.3164708153543	-0.000290080216625555	0.0001973407335513832
1050.4664708153543	-0.00028940965600072284	0.0001968776115837147
1050.6164708153544	-0.00028873868970110284	0.00019641578676454468
1050.7664708153545	-0.0002880673228828846	0.00019595526036681734
1050.9164708153542	-0.0002873955606879112	0.0001954960333882696
1051.0664708153543	-0.0002867234082308965	0.00019503810654863583
1051.2164708153543	-0.0002860508706749628	0.0001945814802890275
1051.3664708153544	-0.00028537795313227814	0.00019412615477302272
1051.5164708153545	-0.00028470466071540073	0.00019367212988334208
1051.6664708153542	-0.0002840309985444956	0.00019321940522356562
1051.8164708153543	-0.0002833569717543037	0.00019276798011513046
1051.9664708153543	-0.0002826825854387033	0.00019231785359648143
1052.1164708153544	-0.0002820078446790419	0.00019186902442391995
1052.2664708153545	-0.0002813327546062356	0.00019142149106810328
1052.4164708153542	-0.0002806573202981033	0.00019097525171553415
1052.5664708153543	-0.0002799815468417707	0.00019053030426539015
1052.7164708153543	-0.00027930543930079017	0.00019008664632849356
1052.8664708153544	-0.0002786290027665259	0.00018964427522796964
1053.0164708153545	-0.00027795224230960065	0.00018920318799562022
1053.1664708153542	-0.00027727516298221296	0.00018876338137323114
1053.3164708153543	-0.0002765977698401277	0.0001883248518092918
1053.4664708153543	-0.00027592006794338716	0.00018788759545784416
1053.6164708153544	-0.0002752420623253364	0.0001874516081790089
1053.7664708153545	-0.00027456375800543383	0.0001870168855352882
1053.9164708153542	-0.00027388516003460457	0.0001865834227927637
1054.0664708153543	-0.00027320627343139917	0.00018615121491776893
1054.2164708153543	-0.00027252710320572505	0.00018572025657568242
1054.3664708153544	-0.00027184765437407443	0.00018529054213139263
1054.5164708153545	-0.0002711679319206201	0.0001848620656456051
1054.6664708153542	-0.0002704879408544642	0.0001844348208759979
1054.8164708153543	-0.0002698076861476423	0.00018400880127392676
1054.9664708153543	-0.00026912717278353355	0.00018358399998324036
1055.1164708153544	-0.00026844640574718963	0.0001831604098407561
1055.2664708153545	-0.0002677653899742097	0.00018273802337265765
1055.4164708153542	-0.000267084130431574	0.0001823168327956913
1055.5664708153543	-0.00026640263207325376	0.00018189683001397446
1055.7164708153543	-0.00026572089983619687	0.00018147800661792225
1055.8664708153544	-0.00026503893864196406	0.00018106035388483623
1056.0164708153545	-0.00026435675342939704	0.00018064386277545467
1056.1664708153542	-0.00026367434909907656	0.00018022852393527713
1056.3164708153543	-0.00026299173055640884	0.00017981432769159406
1056.4664708153543	-0.00026230890271150266	0.00017940126405259488
1056.6164708153544	-0.00026162587044898376	0.0001789893227081367
1056.7664708153545	-0.00026094263865491325	0.00017857849302656986
1056.9164708153542	-0.0002602592121860008	0.00017816876405629998
1057.0664708153543	-0.0002595755959340626	0.00017776012452306965
1057.2164708153543	-0.00025889179473752993	0.0001773525628293681
1057.3664708153544	-0.00025820781344492187	0.00017694606705552363
1057.5164708153545	-0.00025752365690540763	0.000176540624956824
1057.6664708153542	-0.00025683932993317456	0.00017613622396540936
1057.8164708153543	-0.0002561548373720245	0.00017573285118798113
1057.9664708153543	-0.00025547018402100345	0.00017533049340553693
1058.1164708153544	-0.00025478537468928524	0.0001749291370748539
1058.2664708153545	-0.00025410041416182424	0.00017452876832608957
1058.4164708153542	-0.00025341530723619764	0.0001741293729650437
1058.5664708153543	-0.0002527300587111392	0.00017373093647135148
1058.7164708153543	-0.00025204467331955857	0.00017333344399871053
1058.8664708153544	-0.00025135915584782964	0.00017293688037680761
1059.0164708153545	-0.0002506735110492624	0.00017254123010945727
1059.1664708153542	-0.0002499877436516173	0.00017214647737739448
1059.3164708153543	-0.0002493018584059578	0.00017175260603699924
1059.4664708153543	-0.0002486158600328367	0.0001713595996210909
1059.6164708153544	-0.0002479297532489092	0.00017096744134140673
1059.7664708153545	-0.0002472435427643254	0.0001705761140874085
1059.9164708153542	-0.0002465572332834299	0.00017018560042956826
1060.0664708153543	-0.00024587082950511437	0.00016979588261879685
1060.2164708153543	-0.00024518433610222956	0.00016940694258792827
