1713.	-7.4349694086239685e-6	0.003372944250764964	1.813929859403942e-6	1.214864652604541e-6
1715.	-7.6060510407845085e-6	0.003372945098764094	1.7783149990063598e-6	1.1825649366370016e-6
1717.	-7.771580617457166e-6	0.003372946084152229	1.7462750825950878e-6	1.1496559475224376e-6
1719.	-7.92905036278363e-6	0.003372947197470977	1.717464379939122e-6	1.116172493751238e-6
1721.	-8.076031847138542e-6	0.003372948429388546	1.6914366541635508e-6	1.0821494844679231e-6
1723.	-8.210242060795403e-6	0.0033729497706163833	1.667661517998304e-6	1.047621896662693e-6
1725.	-8.32960416629125e-6	0.003372951211824805	1.6455408378575637e-6	1.0126247426813432e-6
1727.	-8.432301390740547e-6	0.0033729527435621856	1.624424863521853e-6	9.77193038159035e-7
1729.	-8.516822756653224e-6	0.003372954356181485	1.6036278435483586e-6	9.413617704695598e-7
1731.	-8.581999617835641e-6	0.003372956039777351	1.5824429640815488e-6	9.05165867765498e-7
1733.	-8.627032256160888e-6	0.0033729577841363997	1.5601565174516774e-6	8.686401686674835e-7
1735.	-8.651506095543263e-6	0.0033729595787027455	1.5360612636728696e-6	8.318193926428212e-7
1737.	-8.655397391580625e-6	0.0033729614125601794	1.5094689904932697e-6	7.947381110968663e-7
1739.	-8.63906854971618e-6	0.00337296327443193	1.4797223048413087e-6	7.574307191833706e-7
1741.	-8.603253502823238e-6	0.003372965152698378	1.446205700218275e-6	7.199314083264662e-7
1743.	-8.54903383324712e-6	0.0033729670354328413	1.408355941647722e-6	6.822741394337625e-7
1745.	-8.477806548172197e-6	0.00337296891045484	1.3656717939254114e-6	6.444926167707932e-7
1747.	-8.391244605695563e-6	0.003372970765400153	1.3177230925804662e-6	6.066202624603231e-7
1749.	-8.291251438610613e-6	0.003372972587806437	1.2641591231835018e-6	5.686901915657074e-7
1751.	-8.179910831514118e-6	0.0033729743652130004	1.2047162368235334e-6	5.307351877172162e-7
1753.	-8.059433573766447e-6	0.003372976085272765	1.1392245912923653e-6	4.927876792419788e-7
1755.	-7.932102336705433e-6	0.0033729777358744713	1.0676138722867961e-6	4.548797157627896e-7
1757.	-7.800216210191237e-6	0.003372979305272554	9.899178200634914e-7	4.170429452376882e-7
1759.	-7.666036283932697e-6	0.003372980782222046	9.062773673262753e-7	3.7930859142106526e-7
1761.	-7.53173357683943e-6	0.0033729821561156092	8.169421859908953e-7	3.41707431736462e-7
1763.	-7.399340507218807e-6	0.0033729834171194696	7.222704454728071e-7	3.0426977556197776e-7
1765.	-7.2707069627745966e-6	0.0033729845563050145	6.227266041123559e-7	2.670254429398929e-7
1767.	-7.147461877062104e-6	0.0033729855657726924	5.188770883172758e-7	2.3000374373242576e-7
1769.	-7.030981053345355e-6	0.003372986438764753	4.113837601840039e-7	1.9323345725521098e-7
1771.	-6.922361802576274e-6	0.003372987169763724	3.0099513220801507e-7	1.5674281242834154e-7
1773.	-6.8224047840953874e-6	0.0033729877545733674	1.885353549811836e-7	1.2055946849153543e-7
1775.	-6.731603259878635e-6	0.003372988190379478	7.489107770532226e-8	8.471049633492883e-8
1777.	-6.650139799510765e-6	0.003372988475788153	-3.90036413023043e-8	4.9222360499573916e-8
1779.	-6.57789030684407e-6	0.003372988610839748	-1.5218411966190086e-7	1.4120901902448752e-8
1781.	-6.514435083282605e-6	0.0033729885969972493	-2.6367320347723107e-7	-2.0568678660757528e-8
1783.	-6.459076499103036e-6	0.0033729884371086556	-3.725003928635001e-7	-5.4821836185471754e-8
1785.	-6.410862715008611e-6	0.003372988135343577	-4.777214899269548e-7	-8.861469625641318e-8
1787.	-6.368616782623736e-6	0.0033729876971051696	-5.784382759379046e-7	-1.219240689368887e-7
1789.	-6.330970355928549e-6	0.0033729871289190166	-6.738176973287338e-7	-1.547274617201905e-7
1791.	-6.296401166465822e-6	0.0033729864383019127	-7.631100303405781e-7	-1.870030915232089e-7
1793.	-6.2632733540473215e-6	0.0033729856336133968	-8.456655026117007e-7	-2.1872989571190617e-7
1795.	-6.229879701973383e-6	0.003372984723894284	-9.209488769519852e-7	-2.4988754215791193e-7
1797.	-6.194484801635826e-6	0.0033729837186962522	-9.885515474282444e-7	-2.804564383348245e-7
1799.	-6.15536816584829e-6	0.0033729826279074054	-1.048200759401339e-6	-3.1041773947123323e-7
1801.	-6.110866323261413e-6	0.003372981461578537	-1.0997656413272285e-6	-3.3975335578504194e-7
1803.	-6.059412957566435e-6	0.0033729802297549952	-1.1432598243949457e-6	-3.684459588297889e-7
1805.	-5.9995762045053074e-6	0.003372978942318911	-1.178840523377056e-6	-3.9647898698832195e-7
1807.	-5.930092286436562e-6	0.0033729776088460106	-1.2068040550120126e-6	-4.2383665015203367e-7
1809.	-5.849894747572743e-6	0.0033729762384808806	-1.2275778752203186e-6	-4.505039336253005e-7
1811.	-5.75813865195024e-6	0.0033729748398339436	-1.2417093198118886e-6	-4.764666012940692e-7
1813.	-5.654219219343481e-6	0.0033729734209023495	-1.2498513314950673e-6	-5.017111980959808e-7
1815.	-5.537784499966445e-6	0.00337297198901638	-1.2527455456003103e-6	-5.262250518254196e-7
1817.	-5.408741824813572e-6	0.003372970550811899	-1.2512031849857046e-6	-5.49996274303028e-7
1819.	-5.267257912393288e-6	0.003372969112228542	-1.2460842785626354e-6	-5.730137619332183e-7
1821.	-5.113752661539773e-6	0.0033729676785321547	-1.2382757657772185e-6	-5.952671956676903e-7
1823.	-4.948886810753433e-6	0.003372966254359469	-1.228669079820874e-6	-6.167470403865218e-7
1825.	-4.773543793633295e-6	0.003372964843781914	-1.218137814574803e-6	-6.374445437024583e-7
1827.	-4.588806263730195e-6	0.003372963450384931	-1.2075160742188584e-6	-6.573517341882823e-7
1829.	-4.3959278967727245e-6	0.003372962077358689	-1.1975780805788982e-6	-6.764614190223047e-7
1831.	-4.196301199898571e-6	0.0033729607275956304	-1.1890195727608129e-6	-6.947671810430297e-7
1833.	-3.9914221626044446e-6	0.0033729594037901723	-1.1824414780525607e-6	-7.122633752010908e-7
1835.	-3.782852669220114e-6	0.0033729581085359867	-1.1783362645384492e-6	-7.289451243950866e-7
1837.	-3.5721816548361647e-6	0.003372956844416311	-1.1770773067851654e-6	-7.448083146778707e-7
1839.	-3.360986023331081e-6	0.0033729556140833683	-1.1789115089869023e-6	-7.598495898205867e-7
1841.	-3.1507923556751673e-6	0.0033729544203231843	-1.183955337910109e-6	-7.740663452244393e-7
1843.	-2.943040418026011e-6	0.0033729532661031084	-1.1921943237058114e-6	-7.874567211736915e-7
1845.	-2.7390494321049907e-6	0.003372952154599869	-1.2034859929483046e-6	-8.000195954275127e-7
1847.	-2.5399879956791493e-6	0.0033729510892069256	-1.2175661077634977e-6	-8.117545751540007e-7
1849.	-2.3468484403087804e-6	0.0033729500735208357	-1.2340580000501739e-6	-8.226619882147809e-7
1851.	-2.160426289378288e-6	0.003372949111306948	-1.2524847127138742e-6	-8.327428738151269e-7
1853.	-1.9813053351755395e-6	0.003372948206446109	-1.272283592334602e-6	-8.419989725395958e-7
1855.	-1.8098486935364238e-6	0.0033729473628642368	-1.2928229212194122e-6	-8.50432715799447e-7
1857.	-1.6461960230546176e-6	0.003372946584447761	-1.3134201324153644e-6	-8.580472147220291e-7
1859.	-1.490266918291683e-6	0.003372945874948297	-1.3333611196609744e-6	-8.648462485175427e-7
1861.	-1.3417703083146387e-6	0.003372945237880328	-1.351920135748603e-6	-8.708342523605005e-7
1863.	-1.2002195188535634e-6	0.0033729446764160817	-1.3683797673219965e-6	-8.760163048261322e-7
1865.	-1.064952493940683e-6	0.0033729441932816625	-1.3820504813906619e-6	-8.803981149226113e-7
1867.	-9.351565262909423e-7	0.003372943790658726	-1.3922892581720273e-6	-8.839860087592603e-7
1869.	-8.098967196618751e-7	0.0033729434700954233	-1.3985168553989865e-6	-8.867869158900625e-7
1871.	-6.881473050667625e-7	0.0033729432324303816	-1.4002332898801906e-6	-8.888083553692215e-7
1873.	-5.688248592604974e-7	0.003372943077732658	-1.3970311716387552e-6	-8.900584215516629e-7
1875.	-4.508224306929088e-7	0.0033729430052601064	-1.3886065830277776e-6	-8.905457696681347e-7
1877.	-3.330435663924218e-7	0.003372943013438054	-1.374767258387294e-6	-8.902796011992282e-7
1879.	-2.144352531972349e-7	0.0033729430998592803	-1.355437887571021e-6	-8.892696490683081e-7
1881.	-9.401883747200393e-8	0.00337294326130554	-1.3306624375079523e-6	-8.875261626679922e-7
1883.	2.9081933043990514e-8	0.0033729434937902567	-1.300603458342857e-6	-8.850598927302936e-7
1885.	1.556164962819497e-7	0.0033729437926211113	-1.2655384131011574e-6	-8.818820760460414e-7
1887.	2.861873155069405e-7	0.0033729441524806524	-1.225853140757869e-6	-8.780044200352223e-7
1889.	4.2123445063990683e-7	0.0033729445675225395	-1.182032630607992e-6	-8.734390871666827e-7
1891.	5.610251833468598e-7	0.003372945031480381	-1.134649349544063e-6	-8.681986792235887e-7
1893.	7.056488543231363e-7	0.0033729455377858875	-1.0843494219239244e-6	-8.622962214090221e-7
1895.	8.550169064440634e-7	0.0033729460796927003	-1.0318370129188842e-6	-8.55745146286077e-7
1897.	1.008867967216263e-6	0.003372946650402287	-9.77857309435426e-7	-8.48559277546922e-7
1899.	1.166777653586337e-6	0.003372947243188061	-9.231785268900632e-7	-8.407528136065312e-7
1901.	1.3281726465359952e-6	0.0033729478515143432	-8.685733944170755e-7	-8.323403110191188e-7
1903.	1.4923484662573603e-6	0.003372948469146729	-8.148005848041953e-7	-8.233366677174936e-7
1905.	1.658490284524178e-6	0.0033729490902509613	-7.625865580747852e-7	-8.13757106079506e-7
1907.	1.8256960417325282e-6	0.0033729497094778754	-7.126082788783744e-7	-8.036171558285269e-7
1909.	1.993001093568886e-6	0.003372950322032431	-6.65477247669726e-7	-7.929326367794257e-7
1911.	2.159403596957928e-6	0.0033729509237253735	-6.217252542665772e-7	-7.817196414447685e-7
1913.	2.323889856427149e-6	0.0033729515110068734	-5.817922202739476e-7	-7.69994517520014e-7
1915.	2.4854588888981134e-6	0.003372952080981884	-5.460164448333503e-7	-7.577738502694073e-7
1917.	2.6431455248994987e-6	0.003372952631407697	-5.146275072712429e-7	-7.450744448377908e-7
1919.	2.7960414442324097e-6	0.0033729531606745385	-4.87742011837899e-7	-7.319133085152387e-7
1921.	2.943313640511839e-6	0.0033729536677709238	-4.653622854637752e-7	-7.183076329837607e-7
1923.	3.0842199175959607e-6	0.0033729541522354847	-4.473780611660592e-7	-7.042747765761114e-7
1925.	3.2181211372366166e-6	0.00337295461409762	-4.335710994575984e-7	-6.898322465773352e-7
1927.	3.3444900567715304e-6	0.0033729550538094187	-4.236226200303127e-7	-6.749976815990591e-7
1929.	3.4629167138347403e-6	0.0033729554721716923	-4.1712333837376383e-7	-6.597888340563391e-7
1931.	3.5731104276433084e-6	0.0033729558702566254	-4.1358582912891153e-7	-6.442235527744678e-7
1933.	3.674898589584773e-6	0.0033729562493299736	-4.124588720924263e-7	-6.283197657521841e-7
1935.	3.7682225062917883e-6	0.003372956610775206	-4.131433799659973e-7	-6.120954631045997e-7
1937.	3.85313063351768e-6	0.003372956956022016	-4.150094610679377e-7	-5.955686802069867e-7
1939.	3.929769597022824e-6	0.0033729572864812794	-4.174141368863438e-7	-5.787574810578036e-7
1941.	3.998373436240601e-6	0.003372957603488064	-4.197192148004309e-7	-5.616799418764319e-7
1943.	4.05925152739903e-6	0.0033729579082542285	-4.2130881137145484e-7	-5.443541349483429e-7
1945.	4.112775645498002e-6	0.0033729582018312185	-4.2160603169625333e-7	-5.267981127280952e-7
1947.	4.159366610264592e-6	0.0033729584850838478	-4.200883353382907e-7	-5.090298922080142e-7
1949.	4.1994809317505175e-6	0.003372958758674778	-4.163011587219286e-7	-4.910674395586263e-7
1951.	4.2335978289550125e-6	0.0033729590230597273	-4.0986941652734165e-7	-4.7292865504528813e-7
1953.	4.26220694250293e-6	0.003372959278492282	-4.0050656902854694e-7	-4.5463135822403814e-7
1955.	4.285797002999897e-6	0.003372959525037608	-3.8802101652144146e-7	-4.3619327341926967e-7
1957.	4.304845653359219e-6	0.0033729597625935578	-3.723196636812327e-7	-4.176320154850687e-7
1959.	4.319810559251958e-6	0.0033729599909176904	-3.534085832700258e-7	-3.9896507585221976e-7
1961.	4.331121879801393e-6	0.0033729602096587326	-3.3139079728453984e-7	-3.8020980886297636e-7
1963.	4.339176113367339e-6	0.0033729604183905548	-3.06461281491972e-7	-3.613834183964415e-7
1965.	4.344331282971478e-6	0.003372960616647204	-2.78899383447789e-7	-3.42502944787893e-7
1967.	4.34690338434168e-6	0.003372960803957262	-2.4905892172891276e-7	-3.2358525204641405e-7
1969.	4.347163987892924e-6	0.003372960979876122	-2.1735630266734413e-7	-3.0464701537599654e-7
1971.	4.3453388648186515e-6	0.0033729611440149088	-1.8425704805472354e-7	-2.8570470900627594e-7
1973.	4.341607496862024e-6	0.0033729612960649584	-1.5026117122227154e-7	-2.667745943397834e-7
1975.	4.336103328735176e-6	0.0033729614358171565	-1.1588786816609348e-7	-2.4787270842346775e-7
1977.	4.328914630512088e-6	0.003372961563175459	-8.166000408328003e-8	-2.2901485275261705e-7
1979.	4.320085853161083e-6	0.0033729616781645166	-4.808887346595133e-8	-2.1021658241579431e-7
1981.	4.30961938189552e-6	0.0033729617809313195	-1.5659693993257007e-8	-1.914931955894363e-7
1983.	4.297477617167143e-6	0.0033729618717411787	1.51817383502997e-8	-1.7285972339075615e-7
1985.	4.283585339754984e-6	0.0033729619509685186	4.404085190132435e-8	-1.5433092009714233e-7
1987.	4.2678323423755226e-6	0.003372962019083235	7.058423685260621e-8	-1.3592125373984004e-7
1989.	4.250076333544933e-6	0.0033729620766333765	9.454746264258811e-8	-1.1764489707891174e-7
1991.	4.230146138284354e-6	0.0033729621242251815	1.1574059498706114e-7	-9.951571896560657e-8
1993.	4.207845233226175e-6	0.0033729621625013585	1.340513114916588e-7	-8.154727609728928e-8
1995.	4.182955659709747e-6	0.003372962192118796	1.494455953728149e-7	-6.375280516900958e-8
1997.	4.155242356961532e-6	0.0033729622137265106	1.6196606596457267e-7	-4.614521542469655e-8
1999.	4.1244579483354034e-6	0.0033729622279448685	1.7172807962859023e-7	-2.8737081609832578e-8
2001.	4.09034799722992e-6	0.0033729622353468394	1.7891380285079714e-7	-1.154063732643716e-8
2003.	4.052656726551366e-6	0.0033729622364419573	1.8376451844410793e-7	5.4322312098166366e-9
2005.	4.011133167721179e-6	0.003372962231663584	1.8657147401543433e-7	2.2169991011406642e-8
2007.	3.9655376738497334e-6	0.003372962221359642	1.8766561778135827e-7	3.866146776151044e-8
2009.	3.915648698690218e-6	0.003372962205787341	1.8740658951797438e-7	5.489585085975042e-8
2011.	3.861269710381216e-6	0.0033729621851115352	1.8617134352034667e-7	7.086269807406432e-8
2013.	3.802236078868304e-6	0.003372962159406891	1.8434277606563937e-7	8.655193980201722e-8
2015.	3.7384217502843955e-6	0.0033729621286634204	1.822987126760995e-7	1.0195388294504606e-7
2017.	3.669745502313863e-6	0.0033729620927950804	1.80401581586991e-7	1.1705921439926515e-7
2019.	3.5961765632399002e-6	0.0033729620516509255	1.7898906077784224e-7	1.318590041664671e-7
2021.	3.5177393751898544e-6	0.0033729620050282675	1.7836593860106364e-7	1.4634470808886257e-7
2023.	3.434517289827504e-6	0.0033729619526872575	1.7879737456969984e-7	1.605081702109695e-7
2025.	3.346655002691596e-6	0.003372961894366304	1.8050368953513376e-7	1.7434162477196492e-7
2027.	3.254359560336874e-6	0.003372961829797748	1.8365675564463736e-7	1.878376978315797e-7
2029.	3.157899811680753e-6	0.003372961758723174	1.8837799842570414e-7	2.0098940853249518e-7
2031.	3.0576042202991007e-6	0.0033729616809080364	1.947379682754675e-7	2.137901700021447e-7
2033.	2.9538570062180634e-6	0.003372961596154908	2.0275738849490695e-7	2.2623378989667942e-7
2035.	2.8470926420256715e-6	0.003372961504315227	2.124095434618865e-7	2.383144705899722e-7
2037.	2.7377887866146563e-6	0.003372961405299202	2.236238348980808e-7	2.5002680901050844e-7
2039.	2.6264577981338013e-6	0.0033729612990836305	2.3629030737140813e-7	2.613657961293046e-7
2041.	2.5136370232806636e-6	0.0033729611857176477	2.5026492669431544e-7	2.723268161021266e-7
2043.	2.399878110481174e-6	0.003372961065326266	2.6537538681774033e-7	2.829056450697241e-7
2045.	2.285735637509827e-6	0.003372960938111858	2.8142722186575315e-7	2.9309844962001465e-7
2047.	2.1717553777221205e-6	0.003372960804353622	2.982100094241468e-7	3.029017849168113e-7
2049.	2.0584625516814186e-6	0.003372960664405214	3.155034680837852e-7	3.123125925000232e-7
2051.	1.946350421398026e-6	0.003372960518690744	3.330832752805007e-7	3.2132819776279425e-7
2053.	1.835869581974216e-6	0.0033729603676993084	3.507264592143411e-7	3.299463071117058e-7
2055.	1.7274182900432874e-6	0.0033729602119783645	3.6821624950470807e-7	3.3816500481649524e-7
2057.	1.6213341403966569e-6	0.0033729600521261002	3.853463036384556e-7	3.459827495565354e-7
2059.	1.5178873625290703e-6	0.003372959888783053	4.01924258633457e-7	3.533983706714803e-7
2061.	1.4172759589258665e-6	0.003372959722623237	4.177745882194529e-7	3.6041106412428904e-7
2063.	1.3196228485870293e-6	0.0033729595543449584	4.3274077395185634e-7	3.6702038818489384e-7
2065.	1.2249751147127378e-6	0.003372959384661463	4.4668682297122677e-7	3.7322625884345433e-7
2067.	1.1333053870881803e-6	0.0033729592142916656	4.594981848126076e-7	3.790289449620241e-7
2069.	1.0445153200686253e-6	0.0033729590439510702	4.710821342518587e-7	3.8442906317413525e-7
2071.	9.584410587831917e-7	0.0033729588743430772	4.813676964433132e-7	3.894275725414133e-7
2073.	8.748605217758035e-7	0.003372958706150703	4.903051946353571e-7	3.940257689769501e-7
2075.	7.935022701334476e-7	0.0033729585400289466	4.978654998952471e-7	3.982252794446416e-7
2077.	7.140556832921382e-7	0.003372958376597891	5.040390571130453e-7	4.0202805594411197e-7
2079.	6.361821218829147e-7	0.003372958216436512	5.088347528583137e-7	4.0543636929049045e-7
2081.	5.595267294880487e-7	0.00337295806007747	5.122786793411751e-7	4.0845280269813687e-7
2083.	4.837305088681946e-7	0.003372957908002874	5.144128357737567e-7	4.110802451775825e-7
2085.	4.0844230445279535e-7	0.003372957760641059	5.152937948538695e-7	4.1332188475426553e-7
2087.	3.3333033153428707e-7	0.003372957618364457	5.149913488827266e-7	4.1518120151801883e-7
2089.	2.5809291308253164e-7	0.0033729574814887193	5.135871380799398e-7	4.1666196051154013e-7
2091.	1.8246811637487255e-7	0.0033729573502728188	5.111732537375897e-7	4.1776820446635507e-7
2093.	1.0624202233407414e-7	0.003372957224920489	5.078508015589574e-7	4.1850424639430045e-7
2095.	2.925540888057789e-8	0.003372957105582693	5.03728406258984e-7	4.188746620425495e-7
2097.	-4.859131618248488e-8	0.003372956992361175	4.98920637456127e-7	4.188842822201849e-7
2099.	-1.2733503928035708e-7	0.0033729568853129773	4.935463390397751e-7	4.185381850039647e-7
2101.	-2.0694876912859386e-7	0.0033729567844558482	4.877268493301932e-7	4.1784168783121886e-7
2103.	-2.873423565814988e-7	0.0033729566897742615	4.815841070504648e-7	4.1680033948753913e-7
2105.	-3.6836503740962244e-7	0.0033729566012260614	4.7523864783901115e-7	4.154199119971907e-7
2107.	-4.4980967667385396e-7	0.0033729565187492847	4.6880750706256893e-7	4.1370639242384343e-7
2109.	-5.314185466520407e-7	0.0033729564422691725	4.624020562830738e-7	4.116659745898134e-7
2111.	-6.12890430587059e-7	0.003372956371704987	4.56125812094164e-7	4.093050507215719e-7
2113.	-6.938888128149278e-7	0.003372956306976443	4.500722663935511e-7	4.066302030298442e-7
2115.	-7.740508927100864e-7	0.0033729562480095225	4.4432279577330913e-7	4.0364819523235083e-7
2117.	-8.529971456340934e-7	0.0033729561947414754	4.3894471396351113e-7	4.003659640276015e-7
2119.	-9.303411486630294e-7	0.003372956147124805	4.339895346591322e-7	3.9679061052814853e-7
2121.	-1.0056993919653164e-6	0.0033729561051300955	4.2949151225319164e-7	3.9292939166185664e-7
2123.	-1.0787008077183877e-6	0.0033729560687474733	4.254665248225523e-7	3.887897115497139e-7
2125.	-1.1489957665891491e-6	0.0033729560379868653	4.219113571780227e-7	3.8437911286875904e-7
2127.	-1.216264316084424e-6	0.0033729560128767577	4.1880343208686866e-7	3.797052682089301e-7
2129.	-1.2802234644182086e-6	0.0033729559934616814	4.161010252600254e-7	3.7477597143218217e-7
2131.	-1.3406333467822366e-6	0.003372955979798446	4.1374398487230804e-7	3.695991290425908e-7
2133.	-1.3973021468670696e-6	0.0033729559719512833	4.1165495987585017e-7	3.641827515757611e-7
2135.	-1.4500896840040261e-6	0.003372955969986011	4.097411238861547e-7	3.5853494501584064e-7
2137.	-1.4989096142818643e-6	0.003372955973963586	4.0789636373055065e-7	3.52663902248285e-7
2139.	-1.5437302314229458e-6	0.0033729559839330964	4.060038846273085e-7	3.4657789455620896e-7
2141.	-1.5845738891728749e-6	0.0033729559999247007	4.039391681623356e-7	3.4028526316803663e-7
2143.	-1.621515100683302e-6	0.0033729560219425735	4.0157320544157754e-7	3.33794410863791e-7
2145.	-1.6546774011909078e-6	0.003372956049958256	3.9877591662075507e-7	3.2711379364728777e-7
2147.	-1.6842290876925749e-6	0.0033729560839046895	3.9541965993068964e-7	3.2025191249087886e-7
2149.	-1.7103779728836797e-6	0.00337295612367111	3.913827286675833e-7	3.132173051594529e-7
2151.	-1.7333653100756315e-6	0.003372956169099059	3.8655273359251584e-7	3.0601853811992735e-7
2153.	-1.7534590609572518e-6	0.0033729562199796047	3.8082977081506975e-7	2.98664198542087e-7
2155.	-1.7709466888196943e-6	0.003372956276052083	3.741292813985059e-7	2.9116288639666273e-7
2157.	-1.7861276662107663e-6	0.0033729563370041645	3.6638451835011e-7	2.835232066558907e-7
2159.	-1.7993058879741207e-6	0.003372956402473429	3.5754854895108194e-7	2.7575376160185953e-7
2161.	-1.8107821783712647e-6	0.0033729564720504164	3.475957350304425e-7	2.678631432476093e-7
2163.	-1.8208470746382358e-6	0.003372956545282966	3.3652265020851567e-7	2.5985992587570617e-7
2165.	-1.8297740591006968e-6	0.0033729566216817606	3.2434841068595996e-7	2.517526586988733e-7
2167.	-1.8378133981094935e-6	0.003372956700726925	3.111144141702429e-7	2.4354985864720336e-7
2169.	-1.8451867288609335e-6	0.0033729567818753673	2.968834993521472e-7	2.3526000328609664e-7
2171.	-1.8520825149735072e-6	0.0033729568645687645	2.8173855534637335e-7	2.2689152386919412e-7
2173.	-1.8586524689002804e-6	0.003372956948241798	2.6578062612507276e-7	2.1845279853030346e-7
2175.	-1.8650090143100672e-6	0.003372957032330491	2.491265687131955e-7	2.0995214561825922e-7
2177.	-1.8712238349750093e-6	0.0033729571162803207	2.319063353885307e-7	2.0139781717857653e-7
2179.	-1.8773275290113782e-6	0.0033729571995539426	2.142599590504763e-7	1.927979925856431e-7
2181.	-1.8833103591435588e-6	0.0033729572816382763	1.9633432711474653e-7	1.8416077232906385e-7
2183.	-1.889124061649068e-6	0.0033729573620506935	1.7827983269305184e-7	1.7549417195770443e-7
2185.	-1.8946846494771018e-6	0.003372957440344331	1.6024699246856927e-7	1.6680611618489407e-7
2187.	-1.899876119417144e-6	0.003372957516112305	1.4238311871741368e-7	1.5810443315798113e-7
2189.	-1.904554949823495e-6	0.003372957588990734	1.248291285744144e-7	1.4939684889547482e-7
2191.	-1.9085552549550647e-6	0.0033729576586606514	1.0771656718422744e-7	1.4069098189469386e-7
2193.	-1.9116944450927094e-6	0.0033729577248487867	9.116491315305987e-8	1.3199433791276423e-7
2195.	-1.913779228804056e-6	0.0033729577873271924	7.527922508821961e-8	1.2331430492356336e-7
2197.	-1.9146117854967257e-6	0.00337295784591193	6.014817736082526e-8	1.1465814825302885e-7
2199.	-1.9139959330689436e-6	0.003372957900460904	4.584252192720888e-8	1.0603300589502925e-7
2201.	-1.9117431172266714e-6	0.0033729579508709356	3.2414001452577504e-8	9.744588400976311e-8
2203.	-1.9076780559250405e-6	0.0033729579970742164	1.989472742199737e-8	8.890365260642024e-8
2205.	-1.9016438842758118e-6	0.003372958039034489	8.297025685664803e-9	8.041304141160266e-8
2207.	-1.8935066618379139e-6	0.003372958076742915	-2.3862587923892522e-9	7.198063592472951e-8
2209.	-1.8831591250008562e-6	0.0033729581102138737	-1.2181016136316639e-8	6.361287366148477e-8
2211.	-1.8705235915479827e-6	0.003372958139480908	-2.113071188777419e-8	5.531604058600908e-8
2213.	-1.8555539516751014e-6	0.003372958164592874	-2.9294848659024485e-8	4.709626773244338e-8
2215.	-1.8382367088502972e-6	0.003372958185610449	-3.67470912591665e-8	3.8959528016064524e-8
2217.	-1.8185910639584941e-6	0.00337295820260311	-4.357310329690394e-8	3.091163323417015e-8
2219.	-1.7966680661558925e-6	0.003372958215646599	-4.986814801129541e-8	2.2958231256557773e-8
2221.	-1.7725488827301376e-6	0.003372958224820992	-5.57345097327342e-8	1.5104803405318016e-8
2223.	-1.7463422670189244e-6	0.003372958230209339	-6.127879494838774e-8	7.356662023447368e-9
2225.	-1.7181813271496873e-6	0.003372958231896857	-6.66091734617571e-8	-2.810517683716525e-10
2227.	-1.6882197182023936e-6	0.003372958229970721	-7.183262061450213e-8	-7.80337012763795e-9
2229.	-1.6566273956871804e-6	0.0033729582245202597	-7.705222099704034e-8	-1.520550035951139e-8
2231.	-1.623586078461447e-6	0.003372958215637682	-8.236459252319927e-8	-2.2482826601008e-8
2233.	-1.589284574075189e-6	0.003372958203419023	-8.785748718968804e-8	-2.963091132114735e-8
2235.	-1.5539141189249916e-6	0.003372958187965418	-9.360762128952079e-8	-3.664549663841507e-8
2237.	-1.5176638796260216e-6	0.0033729581693844675	-9.967878330724498e-8	-4.352250545703073e-8
2239.	-1.4807167509960583e-6	0.0033729581477917213	-1.0612026220974542e-7	-5.025804242361601e-8
2241.	-1.4432455705001593e-6	0.003372958123311976	-1.1296563239085771e-7	-5.6848394706004364e-8
2243.	-1.4054098496169887e-6	0.003372958096080593	-1.2023192418149407e-7	-6.329003259601036e-8
2245.	-1.3673531001894511e-6	0.003372958066244449	-1.2791920067800186e-7	-6.957960993814242e-8
2247.	-1.3292008093529177e-6	0.0033729580339627117	-1.3601055277688867e-7	-7.571396438630956e-8
2249.	-1.2910590911017424e-6	0.003372957999407162	-1.444725148750639e-7	-8.169011749074836e-8
2251.	-1.2530140169903777e-6	0.0033729579627622447	-1.5325589387799779e-7	-8.750527461746381e-8
2253.	-1.2151316038815173e-6	0.0033729579242246116	-1.6229699416126916e-7	-9.31568247026409e-8
2255.	-1.177458413999847e-6	0.003372957884002347	-1.7151921119347618e-7	-9.86423398446007e-8
2257.	-1.14002270267324e-6	0.003372957842313721	-1.8083495691327536e-7	-1.0395957473596754e-7
2259.	-1.1028360327539568e-6	0.003372957799385603	-1.9014787093886942e-7	-1.0910646593889181e-7
2261.	-1.0658952623553458e-6	0.0033729577554515587	-1.9935526356048697e-7	-1.1408113100623332e-7
2263.	-1.0291848045728591e-6	0.003372957710749653	-2.0835072950579205e-7	-1.1888186745179863e-7
2265.	-9.92679054443838e-7	0.003372957665519998	-2.1702686593828904e-7	-1.2350715157276012e-7
2267.	-9.563448794980125e-7	0.003372957620002226	-2.252780242849835e-7	-1.2795563712758684e-7
2269.	-9.201440756246908e-7	0.003372957574432838	-2.330030234850642e-7	-1.3222615387282177e-7
2271.	-8.840356992199392e-7	0.003372957529042506	-2.4010775224803983e-7	-1.3631770596223973e-7
2273.	-8.4797819910488e-7	0.003372957484053556	-2.465075899888627e-7	-1.4022947021193399e-7
2275.	-8.119312868245391e-7	0.003372957439677474	-2.521295802807908e-7	-1.4396079423500442e-7
2277.	-7.758575008530444e-7	0.0033729573961126993	-2.5691429687467736e-7	-1.4751119444956397e-7
